,id,thread_title,reply_split
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,"Here is the link: http://www.tabletennis11.com/newsletterAnd by the way, we will launch a 30% off campaign for highly rated Donic Acuda rubbers in a few hours."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,If anyone can translate this we will know more:Der VS > 402 Double Extra ist die logische Weiterentwicklung des sehr beliebten VS > 401.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Hierzu wurde das sehr griffige, elastische Obergummi mit einem modernen, etwas härteren Offensivschwamm kombiniert."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Durch diese neuartige Schwamm-Obergummi-Kombination ist dieser High Energy Tension-Belag die ideale Waffe für alle spinorientierten Allrounder.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Das extrem griffige und flexible Obergummi greift den Ball förmlich und sorgt dadurch für eine fantastische Rotationsentwicklung, sowohl bei eigenen Topspinbällen als auch bei stark unterschnittenen Abwehrbällen."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Der optimierte Offensivschwamm des VS > 402 Double Extra bewirkt im Vergleich zum VS > 401 noch mehr Dynamik, was besonders bei eigenen Topspinbällen ein großer Vorteil ist."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Trotz dieses zusätzlichen Tempogewinns lassen sich auch weiterhin sehr kontrollierte und gleichzeitig gefährliche Unterschnittvarianten erzeugen.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I keep the exact translation for the german native speakers, but in short: it's the successor of the Victas VS > 401."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The sponge is harder than the one of the 401 and the topsheet is very grippy and very flexible.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It's more dynamic in topspin play, while keeping backspin play very controlled and strong.I might consider this rubber."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The Victas VS>402 looks very interesting  If it's anywhere as good as the 401 which I'm using on my FH of one of my Re-Impact Barath's it will be impressive.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Nice summary.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"A more dynamic VS>401 for allround spin oriented play.I also read it will be in 1,8, 2,0 and 2,3 mm."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The VS>402 Double Extra is the logical development of the very popular VS>401.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Therefore the very grippy and elastic topsheet was combined with a modern and a little bit harder offensive sponge.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Due to this new sponge-topsheet combination this High Energy Tension-rubber is the weapon of choice for spinoriented allrounders.The extream grippy and flexible topsheet litterally grips the ball and creates fantastic spin, on own topspin strokes as well as on heavy underspin chops."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The optimized offensive sponge of the VS>402 Double Extra gives in relation to the VS>401 even more dynamic, wich is a advantage especially on topspin strokes."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"But despite the gain in speed, you can still play very controlled and dangerous backspin balls.So from what i read, it is the VS>401 topsheet with a harder sponge, probably a ESN sponge with more Tension then the VS>401 had."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Could be for players who thougt the VS>401 to slow, but Tenergy, Evolution, Bluefire,... to fast."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Maybe an option for players with chinese rubbers on their forehand that look for more dynamic.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Kind Regards
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The sponge on the 401 is already quite firm, so I'm not sure if I'd like it harder."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 topsheet is great though, soft and very elastic and VERY spinny!"
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Thanx.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I saw it at contra.de in these thicknesses, indeed."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,For you there might be this:The VS>402 Limber ist the softest version of the grippy Victas VS-Series.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The grippy and elastic Topsheet is combined with the catapultic(bouncy) Limber-offensive sponge, which created a whole new feeling(feedback)."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The new 40°-Sponge gives this High Energy Tension rubber an incredible control in the offensive game as well as a great sound.With the very grippy topsheet you can put pressure onto your opponent with a dangerous serve/return game and high rotation spins.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,This unique sponge-topsheet-combination gives a new dimension of fun into a diverse Allround game.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Kind Regards
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"You're right, that sounds perfect for me!"
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Me too
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I heard from Victas that the 402 will be released around June this year.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Any more news on this?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Lars at Japsko said it was supposed to be available at the end of June.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,At Contra.de they says: Product is not on stock and will be delivered around 21.07.2014.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I am really curious about the Double extra version, will try it in 1,8 I thinkt, since I really need to make my bat a little lighter..."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I just heard from Japsko that the rubber is delayed to mid august because they are waiting for some kind of decision or approvement from ITTF
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Gollum, I see you use both the V>401 and V>01Limbre."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Which of the 2 do you prefer on your Barath?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,both versions of the vs>402 are now available at tt-japan.net and iruiru.com.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I am tempted....
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,You have my blessing
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,according to Victas' website (http://www.victas-jp.com/home/rubberIn.html)VS>401 : 57.5VS>402double extra: 50VS>402Limber: 40
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Wow, thanks fazer227!"
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Now I'm definitely interested, although I find it hard to imagine a better rubber than the 401 for my game."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I am sooo eager to try 402 double in 1,8 mm."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I think that will be perfect for me.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I really like 401 but it is too heavy.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I have tried it in 1,5 but 1,8 would have been better..."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I choosed 1,5 to be sure to make my bat lighter (my elbow hurts a little)."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I was tempted to try the 401 for its spin but isn't it very heavy, very hard and slow.How would it compare on those parameters to Hurricane2/3.The 402 Limber looks more interesting...."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I was trying to find something like Grips-S Euro Soft which is no longer available from Tibhar.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Could this play similar?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is fairly heavy (similar to something like T05), and the sponge quite firm."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"However the sponge is powerful, far more powerful than any Chinese rubber, including Hurricane."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"When you brush the ball mainly with the topsheet, it's extremly spinny and not too disimilar to a Chinese rubber, but once you dig the ball into the sponge it's powerful and fast, similar to something like T05.Hurricane topsheet is harder, so you'll get considerable less spin for slow brush loops, but similar spin at medium to fast loops.The 401 is also really good for blocking."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"My blocking has always been a weakness, but it's really improved since I changed from 999 turbo to 401."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is much less sensitive to spin compared to most Chinese rubbers, and feels very direct and accurate."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I suspect the really short pimples (on the inside) provide this.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I think I'm reading contradicting things about the sponge of 402 Double Extra.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The description from early in this thread said 402 would be like 401 with a harder, more offensive sponge."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Now these measurements show 401 to have a much harder sponge than 402 Double Extra.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,What's the deal?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Anybody know?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I think it was a misleading translation that caused a misunderstanding.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"According to Victas website vs 401 is at 57, vs 402 double extra at 50 and Limber at 40 degrees."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"As I have given the translation, maybe I can clarify.In the german description from Victas, they have said: ""Hierzu wurde das sehr griffige, elastische Obergummi mit einem modernen, etwas härteren Offensivschwamm kombiniert."""
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"which I have translated as "" Therefore the very grippy and elastic topsheet was combined with a modern and a little bit harder offensive sponge."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"""I think the problam was the ""...a modern and a little bit harder..."" which leads to the understandig, that the sponge is in relation to the old sponge modern and a little bit harder."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"But the meaning seems to be, that the sponge is a modern, a bit harder offensive sponge, which is in relation to the class of offensive sponges."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"But to be honest, I also understood it like the new sponge would be harder then the old one."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Kind Regards
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Thanks struppi, that makes sense!"
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Is 57.5 one of the hardest sponges of all rubbers on the market?I wonder how the Limber would play at 40 ?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Yes it's quite firm, still softer than many Chinese rubbers though."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It does not feel so hard though, probably because the topsheet is quite soft."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The sponge also softens up a little after a few sessions.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,sounds very interestingpl.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,name some websites that i can purchase Victas rubberThanks a lot
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Buy Victas rubbers on http://www.tabletennis11.com/other_eng/ ... _nfxrWx5zM
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Has anyone bought this rubber yet?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Is it really available?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Sure..
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I got one from Japan.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I added the weight and measurements to the rubber mass database.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I only used it for a few minutes and put it away because I was practicing with a better player and didn't want to waste his time with the mistakes I was making with it.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,My completely meaningless quick impression was that it felt like an ESN rubber that didn't wow me right away.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Said better player's meaningless two second impression was that it felt like Acuda.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I don't sense any tackiness really.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The Limber is a touch soft for me, I might like a 42.5 or 45 more."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I might post more thoughts when I actually give it a real try but I don't really like to talk about equipment anymore unless I have a lot of sessions under my belt with it.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I may or may not ever get that far as T05FX1.9 has been working out surprisingly well for me of late.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Thanx.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,You are right about it is better to try a rubbber a little more before reviewing it.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I suppose you only got the Limber version?Has anyone bought the Double Extra version?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I should be getting some samples any day now.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I will check them out and will be happy to share them around...
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"I have asked Lars at Japsko to send me a black 1,8 mm Double Extra as soon as he has it."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,He has the Limber already so the DE should be there soon I hope.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"For now I use VS 401 1,5 mm."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Feels ok but I would like a little softer, thicker and more speed."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"But I love the top sheet when fresh, sooo much spin."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The Limber is released before the Double Extra, so this is why shops will have the Limber first."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"We won't be able to get Double Extra Till Sept, but it may be different for other regions."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Have you heard of any specific reason for why Double Extra is being delayed?
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,According to Japsko there were some delays with the approving process by ITTF.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Yes I heard that too, but I pointed out to them that it's already on the ITTF approved list now, so I think there was a misc-ommunication."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The new Victas 402 DE caught my attention when I decided to revert to inverted rubber on my BH, and I obtained a 1.8 red."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It arrived three days ago, and I tried on my Re impact Barrath and Andro Supreme Kinetic all+."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"As it was only my first two sessions of about six hours playing, my opinion most probly isn't objective enough."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Also bear in mind my description below refer to my BH strokes only.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It comprises of, as described in this thread, a firm but not too hard sponge."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The top sheet is soft and elastic.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,It proves to be an excellent device in many departments of my style of game.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Speed and control.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Normally these elements are contradicting to one another.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"But his rubber provides fast catapult effect, and the ball can be returned in great preciseness."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"IMO, this is achieved by the good combination of sponge and top sheet."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I always have difficulties with Barath in blocking.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,No problem at all with Vic >402 DE on.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Those attacks that usually are blocked high away by me are now nicely done.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Real satisfaction.
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"If my blocks are hit back to me with more power, my follow up blocks explode like mighty cannon and with greater speed, as the ball just bounces back with the incoming force."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Leaving my opponent only to watch the ball fly pass him(a district level experienced player).In power brush looping from mid distance, the trajactory is medium flat and packed with SPEED, POWER AND SPINNNNNNNNNNNN!"
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"My mates are surprised at the change in this aspect.Opening drive is the only area where I encountered shortcoming of this rubber, probly due to my skill."
49,5f6c2a627da9e46ccbe15454,New Victas VS>402,I find it difficult to open up a serve via BH driving.
