id,reply_split,entity
5f6c2f087da9e46ccbe15690,H3 performs well for a very long time and comes at a reasonable price.,['DHS-Hurricane-3']
5f6c2f087da9e46ccbe15690,"H3 can last me a season, and it still plays very well.",['DHS-Hurricane-3']
5f6c2f087da9e46ccbe15690,"Not a lot of rubbers with my amount of training can say that.I am going to give Thor's a try, I think it's faster with less spin and a lot less control.",['Thor']
5f6c2f087da9e46ccbe15690,Old school rubbers do offer good spin but you need to play a very specific stroke to extract it - not always poosible during rallies.,['Old']
5f6c2f1a7da9e46ccbe1569b,Submariine is a little tacky.,['Submariine']
5f6c2f1a7da9e46ccbe1569b,The TSP very mildly tacky.,['TSP']
5f6c2f1a7da9e46ccbe1569b,"Reflectoid is pretty slow, although it speeds up a little with use.",['Reflectoid']
5f6c2f1a7da9e46ccbe1569b,Control is simply outstanding.,['Control']
5f6c2f627da9e46ccbe156cc,skyline 3 wouldnt be too quick but would have power.,['DHS-Skyline']
5f6c2f727da9e46ccbe156d8,"I've recently started using Hexer also, mostly because it's a very easy rubber to use almost like a control rubber for little kids but also has some speed about it.",['Andro-Hexer']
5f6c2f727da9e46ccbe156d8,"Its not a bad rubber IMO, but its not the fastest.",['IMO']
5f6c2f727da9e46ccbe156d8,"which is the only reason I'm using it, the slow end control is superb and since that's the most important part of the game that's what I'll use, that also comes in handy when you want to slow down the point OR speed it back up again.",['OR']
5f6c2f727da9e46ccbe156d8,"What I don't like about Hexer (which is also the same stuff that make it a good rubber) is that it has a high throw if you are being gentle with it, but the high throw quickly becomes no throw when you hit harder, it's not a linear rubber, one second it's slow, next it's fast.",['Andro-Hexer']
5f6c2f727da9e46ccbe156d8,"Duro is just lowish all the time, I kind of like that (less things to go wrong).",['Duro']
5f6c2f727da9e46ccbe156d8,Not so good if you go far from the table which might be why top level guys are telling you they don't like it  but among the general population I've talked to most people seem to prefer Duro.,['Duro']
5f6c2f727da9e46ccbe156d8,"I tend to either flat hit or loop flattish (except for a slow loop), and Hexer+ handles all that nicely.",['Andro-Hexer+']
5f6c2f727da9e46ccbe156d8,"The best tacky rubber I know for flat hitting would be the original tuned Haifu whale 2 with a 39 degree sponge, that thing can smack the stuffing out of a ball, pity that rubber weighs about 5 tons per sheet.",['Haifu']
5f6c2f727da9e46ccbe156d8,"Hexer+ to me when I was initially hitting with it I thought it was slow too, but it's deffinitely not slow.",['Andro-Hexer+']
5f6c2f727da9e46ccbe156d8,I really like T64 for my flat hitting and blocking game close to the table but sometimes I have the feeling it's slightly too sensitive to incoming spin.,['Butterfly-Tenergy-64']
5f6c2f727da9e46ccbe156d8,Blocking with H+ is very nice and can get good speed in the block or take off the speed some with the right technique.,['H+']
5f6c2f727da9e46ccbe156d8,"The grip of the T64 will produce great spin on short pushes, and passive blocks.",['Butterfly-Tenergy-64']
5f6c2f727da9e46ccbe156d8,IQUL is a much safer choice in my opinion.,['IQUL']
5f6c2f9b7da9e46ccbe156f2,The Clipper is pretty fast.,['Clipper']
5f6c2f9b7da9e46ccbe156f2,"The commercial H3N is more around 40-42 degree hardness, but yea, it's a rubber that can last you a long time both durability-wise and technique-wise.",['DHS-Hurricane-3-National']
5f6c2ffe7da9e46ccbe1572c,"Kind of slow, very soft and a little tacky.",['Kind']
5f6c2ffe7da9e46ccbe1572c,"Yasaka zap 36-38 degree is quite soft, both rubber top sheet and sponge.",['Yasaka']
5f6c2ffe7da9e46ccbe1572c,I know the Juic 999 def has a low throw although everything else fits.,['Juic']
5f6c2ffe7da9e46ccbe1572c,"I'll stick with my recommendation of IQUL, which has some tack and a reasonably high throw",['IQUL']
5f6c2ffe7da9e46ccbe1572c,Pronte is very tacky.,['Pronte']
5f6c2ffe7da9e46ccbe1572c,Although Roxon 330 isn't tacky it still plays well (I was expecting slightly tacky since that was mentioned in original post).,['Andro-Roxon-330']
5f6c2ffe7da9e46ccbe1572c,"hardness: choose 36 deg red or 37 black for backhand, 38 deg black or 37 red for forehand.if you need high throw, nontacky, and cheap, choose palio cj8000 36-38 jap sponge.warning: LKT is low throw, good for backhand.",['LKT']
5f6c2ffe7da9e46ccbe1572c,"I bet it has to do w/ the type (a,b,c).Lkt xt is very spinny, but I bottom it out on the high end, thats why I want to try it on quattro sponge.",['Donic-Quattro']
5f6c30077da9e46ccbe15733,"I know its with well meaning, but its a little harsh too JustAlt.",['JustAlt']
5f6c30077da9e46ccbe15733,"Not to keep your EJaying going, while I love that snipe 111 and can use it on either side ,I don't think it has that real spin dip but it is a bit spinny and faster than expected on fast shots, It has this unusually bread sponge that is better to use a scissors than a knife to cut around the edges, but the softness will allow you to block ,hit whenever you want and spin enough without hitting too long,  I used to use it sometimes forehand loops and then twiddle back to the backhand as it had a different bounce than say hurricane 11 and just to throw people off",['DHS-Hurricane']
5f6c30077da9e46ccbe15733,"dont really like the tenergy feel, cant feel the ball contract the rubber at all",['Butterfly-Tenergy']
5f6c30347da9e46ccbe15750,Spin is very good.,['Spin']
5f6c30387da9e46ccbe15753,"Sinus is the previous generation, with normal sponge, more dynamic, very fast, but less spin, and durability is not as good.",['Tibhar-Sinus']
5f6c30417da9e46ccbe15757,"The Xiom Yanus DF I use on my forehand in 1.5mm is good for both chopping and looping, I think.",['Xiom-Yanus-DF']
5f6c30417da9e46ccbe15757,BTW the tenergy has better control than i expected and I really like it for its utility.,['Butterfly-Tenergy']
5f6c30417da9e46ccbe15757,"Serves are great, very spinny, I actually love the way it serves  .Also I read about another rubber that is good for chop and loop (off and def) called Xiom Yanus Df.",['Xiom-Yanus-DF']
5f6c30417da9e46ccbe15757,"try h3 neo, has the right gear for chopping and it is wicked for looping too.",['DHS-Hurricane-3']
5f6c30417da9e46ccbe15757,i'd say H3 on neo is not among tackiest.,['DHS-Hurricane-3']
5f6c30417da9e46ccbe15757,The problem I ran into when I tried the softer Japanses Sponge (36-38) was that it bottomed out on smashes resulting in a loss of control.,['Sponge']
5f6c30417da9e46ccbe15757,"I can't comment on the offensive shots it can perform, but chopping under LP is very good as well as blocking, slowing the game down.",['LP']
5f6c30717da9e46ccbe15778,There are slow and spinny Chinese rubbers but they are quite hard.,['Chinese-rubbers']
5f6c30717da9e46ccbe15778,The Dawei is very good for chopping.,['Dawei']
5f6c30757da9e46ccbe1577b,"I would not say that you should not try Rakza, it is a very good rubber and not worse than other in that price range considering durability.",['Yasaka-Rakza']
5f6c30757da9e46ccbe1577b,"I tried Pryde 40 which is the best I have tried for distace looping and counters, but not grippy enough and very bouncy in the short game.",['Yasaka-Pryde-40']
5f6c30757da9e46ccbe1577b,Delicious soft sponge and nice grippy topsheet.,['Delicious']
5f6c30757da9e46ccbe1577b,The Omega rubbers allow for little to no dwell time as well.,['Omega']
5f6c30837da9e46ccbe15786,"I've only tried the Blitz 42... haven't got around to doing a review yet    It does have a fairly high throw, and it's quite fast and spinny.",['Blitz']
5f6c308a7da9e46ccbe1578b,The fact that they are light means you can put something with a bit more bite on th FH.,['FH']
5f6c308a7da9e46ccbe1578b,Innova ultra light is a great rubber.,['Stiga-Innova-Ultra-Light']
5f6c3162220a4650ffffd9dc,I like the CJ8000 strength Japanese sponge.,['CJ8000']
5f6c3162220a4650ffffd9dc,There is enough speed to finish points.I have no idea how the Biotech version plays.,['Biotech']
5f6c316f220a4650ffffd9e5,"Basically it plays like a traditional chinese rubber, but just a shade bouncier.",['Chinese-rubbers']
5f6c3184220a4650ffffd9f2,"I hope the black power is better than the old Yasaka version, I hated that when I played it (both sides in the pre-two colour days).",['Yasaka']
5f6c3184220a4650ffffd9f2,"While I like the DHS rubbers mentioned above, I am really unhappy with sheet-to-sheet inconsistency.",['DHS']
5f6c3184220a4650ffffd9f2,"It has mid-tacky topsheet, so you can do all the traditional things chinese rubbers are good for: over the table brush loops, serves, etc.",['Chinese-rubbers']
5f6c3184220a4650ffffd9f2,Red Diamond is a combination of grippy and tacky.,['Diamond']
5f6c3184220a4650ffffd9f2,The RD is good with all strokes including brush strokes.,['RD']
5f6c3184220a4650ffffd9f2,The BP makes a great blocking rubber with plenty of speed and spin for loops.,['BP']
5f6c3184220a4650ffffd9f2,"The Sriver FX was good and lasts a long time but if I can use something that costs less, that is what I will use.",['Butterfly-Sriver-FX']
5f6c3184220a4650ffffd9f2,RD/BP is a pretty hot setup for students but the price is right.,['RD/BP']
5f6c3184220a4650ffffd9f2,"I consider the BP to have just the right things for backhand, low or medium throw, not as reactive to spin and very good control.",['BP']
5f6c3184220a4650ffffd9f2,I can get insane spin on serves with RD.,['RD']
5f6c3184220a4650ffffd9f2,I'm happy with the set up and BP is really good at solid blocks.,['BP']
5f6c3184220a4650ffffd9f2,It tends to sit the ball up a little high on my chops but works well for my BH loops.,['BH']
5f6c3184220a4650ffffd9f2,RD has good control I wouldn't say its quick and dose not appear to have lots of spin on fh loops but great for serves.,['RD']
5f6c3184220a4650ffffd9f2,Spin is good and it blocks/counters very solid.,['Spin']
5f6c3184220a4650ffffd9f2,One of the reasons I like the BP for backhand.,['BP']
5f6c3184220a4650ffffd9f2,Red Diamond isn't a good rubber for slow connecting shots but I don't think it was ever intended to be.,['Diamond']
5f6c3184220a4650ffffd9f2,BP has a low throw with simialr effect of the net or opponent's endline having an industrial strength ball magnet.,['BP']
5f6c3184220a4650ffffd9f2,BP low feels ultra low.,['BP']
5f6c3184220a4650ffffd9f2,A Korean club member told me he thought T05 was a really hard rubber combo.,['Butterfly-Tenergy-05']
5f6c3184220a4650ffffd9f2,I think T05 is quite blade dependent.,['Butterfly-Tenergy-05']
5f6c3184220a4650ffffd9f2,It felt like an absolute brick to me on a Maze but soft on my Rutis.,['Maze']
5f6c3184220a4650ffffd9f2,"BP still is very useful for openers, both slow/spinny and fast loops.",['BP']
5f6c3184220a4650ffffd9f2,close-the-table Cpenner was its drives off the bounce.,['Cpenner']
5f6c3184220a4650ffffd9f2,"There was less effort to get a fast ball, but I think T05 still has that bit extra up top especially if you're contacting finely.",['Butterfly-Tenergy-05']
5f6c3184220a4650ffffd9f2,"BP/RD felt like they were almost topping out here - a loud crack, with not that much feel.I actually quite like the sponge under both.",['BP/RD']
5f6c3184220a4650ffffd9f2,"Not a good test.The BP is very good for blocking and if I loop backhand, it can make very good spin.",['BP']
5f6c3184220a4650ffffd9f2,RD is just crazy fun for counterlooping close or back from the table.,['RD']
5f6c3184220a4650ffffd9f2,LKT was slowish on this blade and difficult to hit past a 6 year old.,['LKT']
5f6c3184220a4650ffffd9f2,"Still feels a bit like a brick at impact, but with the right stroke (kinda like with Outlaw) it is good to go.",['Outlaw']
5f6c3195220a4650ffffd9fd,I would like to recommend Andro Plasma 430.,['Andro-Plasma-430']
5f6c3195220a4650ffffd9fd,"You will like the speed, sound, and spin of Calibra.",['Calibra']
5f6c3195220a4650ffffd9fd,Yin-he Sun has big catapult its very soft as well,['Galaxy-Sun']
5f6c31a0220a4650ffffda04,"Light, and not too offensive.",['Light']
5f6c31b6220a4650ffffda13,Sponge very hard.,['Sponge']
5f6c31df220a4650ffffda32,The pro version is supposed to be a better quality rubber less fragile and more durable.The pro version sells for 30 euro in Europe.,['Europe']
5f6c3208220a4650ffffda50,"it gets along well with my stiga offensive, but also works well on Bomb.",['Bomb']
5f6c3253220a4650ffffda84,"Not quite Tenergy level, they lack that amazing spin, but quite good.",['Butterfly-Tenergy']
5f6c3253220a4650ffffda84,"Nice quality top sheet, fairly grippy.",['Nice']
5f6c3253220a4650ffffda84,Seems pretty durable.,['Seems']
5f6c3253220a4650ffffda84,"It is not much like any Tenergy series, but some people will like it.",['Butterfly-Tenergy']
5f6c3253220a4650ffffda84,"That is not the case for some other post speed-glue rubbers I have tried (most recently Donic Acuda S1, which was pretty bad).",['Donic-Acuda-S1']
5f6c3253220a4650ffffda84,"But I was also suprised at the rubber stamps on but magna and calibra, very basic, and someone odd looking",['Stiga-Magna']
5f6c3253220a4650ffffda84,"The guys at stiga claim its a nice blocking rubber, and I will admit, I was blocking as well, in fact even better then when I used R450.",['Andro-Roxon-450']
5f6c3253220a4650ffffda84,"BTW, it's pretty low throw.",['BTW']
5f6c329b220a4650ffffdaaf,"From what I remember Impuls was quite soft,light with a good control.",['Andro-Impuls']
5f6c329b220a4650ffffdaaf,Donic Desto F2 might be what you're looking for.,['Donic-Desto-F2']
5f6c329b220a4650ffffdaaf,It's a wonderful rubber IMO.Duke,['IMO.Duke']
5f6c329b220a4650ffffdaaf,"Roxon is a great rubber and it will provide plenty of spin, but it has loads of speed with it too.",['Roxon']
5f6c329b220a4650ffffdaaf,CHinese rubbers are great for brush looping.,['Chinese-rubbers']
5f6c329b220a4650ffffdaaf,The topsheet of the Zeta felt quite soft to me.,['Zeta']
5f6c329b220a4650ffffdaaf,"It wasn't tacky, but I played with it a few session, and I brush looped with it very well, better than most other Tensors I've tried.",['Tensor-rubbers']
5f6c32b2220a4650ffffdabe,My favorite andro rubber is Impuls Speed.,['Andro-Impuls-Speed']
5f6c32b2220a4650ffffdabe,"Andro IS the best brand, no compromise.",['Andro']
5f6c32b2220a4650ffffdabe,"I actually like the hexer series the best, i've tried roxon and impulse speed.Call me typical for liking their newest rubber, but i truly do believe that it play's the best for me.",['Andro-Hexer']
5f6c32b9220a4650ffffdac3,R450 is a brilliant rubber for slapping/loop driving and will do a touchier loop but is not the best for light brush looping.,['Andro-Roxon-450']
