,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
8731,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Tenergy does have a firmer sponge but according to many it is the softest of the tenergy line (before FX) and that it plays quite soft but feels firm (lol),comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0,0.0,1.0
8733,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Blit'z and Barracuda are both pretty insensitive to spin in my opinion.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0,0.0,1.0
8749,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"Better speed than Quattro, but less control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,2.0,1.0,3.0
8754,5f6c32e3220a4650ffffdadd,why not tacky on BH/ DHS TNT,BH is not as powerful as FH and is a shorter stroke.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,0.0,1.0,1.0
8757,5f6c32e3220a4650ffffdadd,why not tacky on BH/ DHS TNT,"Yes, blocking is also more sensitive to spin and much slower.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,less,2.0,1.0,3.0
8790,5f6c3304220a4650ffffdaef,Review: JUIC Air Condle Sound / Speed,"Sorry, haven't had time to write the review yet.Sponge hardness (with reference to my table):JUIC Air Condle 36JUIC Air Condle Speed 39JUIC Air Condle Sound 33Platin (38deg) and Platin Soft (34) are in the tabl;e as well, although I have not had a sheet of Vega to measure as yet.Throw of the Sound is around medium, speed a little lower, but both increase in throw when you powerloop.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,332,less,3.0,1.0,4.0
8791,5f6c3304220a4650ffffdaef,Review: JUIC Air Condle Sound / Speed,"Both rubbers are fast, but the 'Speed' has a very high topspeed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0,0.0,1.0
8796,5f6c3304220a4650ffffdaef,Review: JUIC Air Condle Sound / Speed,"Sorry I keep meaning to update, but other things I need to test always seem to get into the way.I glued both the Speed and Sound MAX onto a Cornilleau hinotec blade (fairly fast carbon but has some flex) and had a brief hit;The Sound version I liked better than the Regular Air Condle... the softer sponge made it easier to dig the ball in, so loops were spinnier and with more feel... a very nice looping rubber.The Speed version was REALLY fast...",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,better,3.0,1.0,4.0
8849,5f6c330f220a4650ffffdaf5,Same inverted rubbers on both sides or not,A 6 month old flextra is grippier than a 6 month old sriver.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0,0.0,1.0
8872,5f6c3316220a4650ffffdafa,which rubber? T25 or bryce speed?,"yes, but T25 is also a low-throw rubberthey are the same in that aspect",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,less,1.0,0.0,1.0
8873,5f6c3316220a4650ffffdafa,which rubber? T25 or bryce speed?,"Bryce Speed is relatively less reactive to spin, so it's rather great for close-table, where the spin on the ball is still very strong.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,2.0,1.0,3.0
8890,5f6c3329220a4650ffffdb06,Joola Express 1/2 VS Bryce Speed FX,"Very flat throw, with a low spin level make it the opposite of Tenergy.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,less,2.0,1.0,3.0
8894,5f6c3329220a4650ffffdb06,Joola Express 1/2 VS Bryce Speed FX,"If you're comparing it to Bryce Speed FX then Express 2 is the similar rubber (softer sponge), which will add some spin and feel at the expense of pace.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,better,3.0,1.0,4.0
8931,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,This sheet is similar to a Japanese Bryce in its looks but feels very Chinese in its texture.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,0.0,1.0,1.0
8933,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,The sheet is extremely grippy just like Tenergy but in a more synthetic way.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,1.0,0.0,1.0
8934,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Speed :For the grip this rubber has it has amazing speed Compared to my Tenergy on the same stroke and power it is about 20% faster.,comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,better,2.0,1.0,3.0
8935,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,I would not class it as a speed demon but 20% faster than Tenergy is still quite fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0,0.0,1.0
8936,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,"For this amount of speed you get massive spin as well, unlike other speed only rubbers.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,2.0,1.0,3.0
8937,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,It is more springy than Tenergy but in a wonderful glue feel way.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0,1.0,1.0
8941,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Unlike the Big Slam and other soft sponge rubbers which bottom out so easily this Shark3 keeps on spinning and keeping control even with very strong power loops.,comparative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89,better,3.0,1.0,4.0
8945,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,On serves it can do all the serves I can do with Tenergy but with far more control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,better,1.0,0.0,1.0
8947,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Even though this rubber does have a lower throw than Tenergy it is not a big difference so I did not have to make too many changes to my technique.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114,less,1.0,0.0,1.0
8952,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,On pushes this rubber is more springy but still retains it's control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0,0.0,1.0
8957,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Granted it is not as expensive as the crazy priced $90+USD Whale 3 but asking close to a Tenergy price for a Chinese rubber is a pretty tough ask.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,less,0.0,1.0,1.0
9038,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,"After a month with Ma Wenge Carbon + Pilot Power both sides, I'm pretty satisfied with these rubbers.Among all soft rubbers I tried before, Pilot Power is the fastest one.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,better,2.0,1.0,3.0
9044,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,"But no, Power is significantly less grippy than both 2 TCs I have.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,1.0,0.0,1.0
9046,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,less,1.0,0.0,1.0
9047,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Sponge is softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0,0.0,1.0
9048,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0,0.0,1.0
9050,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,"This rubber is just like a bit lower throw Boost TS, faster though.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,less,2.0,1.0,3.0
9061,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),You will find IQUL / Wraith more powerful than Geospin.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0,1.0,1.0
9075,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),The outlaw and hurricane neo are much faster maybe 20% more but have less grip or hardly any.,comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,less,3.0,1.0,4.0
9105,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),"Avoid outlaw completely and avoid wraith unless you go with a slower, softer blade, like the Aero.IQUL will be noticeably faster than Geospin.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,less,2.0,1.0,3.0
9126,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),well with 2.0s you have greater control compared to 2.2s and thicker sponges.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0,0.0,1.0
9127,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),many prefer 2.2s to generate more power and spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0,0.0,1.0
9140,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,"""On the other hand, it is also easier to create spin with tacky rubbers which might make some people lazy, as it is so easy to create spin with them.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,2.0,1.0,3.0
9151,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,"Tacky rubbers are great offensive weapons for the short game, serves and massively spinny loops.... however they are not as dynamic as euro type rubbers in that euro rubbers can have a lot of control, I find them easier to loop underspin with, and then with the right blade and sponge hardness they can still produce good mid distance loops.",comparative,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,less,3.0,1.0,4.0
9174,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,They cost just 16 dollars and at least for me are much better than the more expensive Srivers and Mark Vs.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,0.0,1.0,1.0
9181,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,"The Euro/Jap rubbers usually last longer, usually are uniform with few if any quality control issues.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29,better,2.0,1.0,3.0
9193,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"The big difference is weight, the 1.9 being noticeably lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0,1.0,1.0
9206,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"I feel that for looping max thickness is way better than 1.8/1.9.You will have effect with max rubbers, it will never buttom out and T05 is way better in max.You can spin it more and you can hit it harder, and I find it easier to open with hogh spin because you use the rubber for generating the needed spin..",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,198,better,3.0,1.0,4.0
9210,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"I also think the Sound is probably closer to the Platin soft, but it should easily be more durable then both.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,better,2.0,1.0,3.0
9220,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"Well I dn't know about Platin soft, but it would have to go a long way to be more durable than R450...unless I just got abnormal sheet for my first one.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,less,2.0,1.0,3.0
9228,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"The new sheet gives a little more spin on serve and is a little easier to slow loop with, but its only just noticeable to me.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,less,2.0,1.0,3.0
9237,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"The throw feels medium to me, considerwbly less than something like Tenergy or 999.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,less,1.0,0.0,1.0
9238,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"The rubber is quite a bit faster than the 999 nano, and it is non-tacky (compared to the 999 nano which is mildly tacky)",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,2.0,1.0,3.0
9242,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,yes the spin on the nano is better.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0,0.0,1.0
9243,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"In all fairness, the Air Condle is a much faster rubber, so that's not really surprising.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,1.0,0.0,1.0
9270,5f6c33cd220a4650ffffdb6a,Tackiness C/D for a consistent counter hitting game?,It's extremely tacky and it reacts to spin more than most rubbers.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,2.0,1.0,3.0
9279,5f6c33dd220a4650ffffdb76,Donic Waldner Tagora or Tenero replacement rubber?,"From the looks of it, Sriver EL or MK V ad would be the same, but much cheaper if you look overseas.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,0.0,1.0,1.0
9343,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),Interesting...I actually found T05 easier to control than Hexer...,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,1.0,0.0,1.0
9352,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),"gona try and have a knock tonight before I play my match tomorrow night as I want to get a feel of the rubberone thing I will say, it feels a little bit heavier then R450, and the sponge is a very odd looking sponge, I dont mean the fact its red, I mean the look of it, it almost has that washing sponge look to it if you know what i mean lol",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,less,0.0,1.0,1.0
9363,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),"But spin (when I had a chance to use it) was very nice, hard to compare with R450 but the counter topspins felt effortless, I think that lack of spring helps get a nice smooth counter topspin.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,less,1.0,0.0,1.0
9365,5f6c33ff220a4650ffffdb87,"Too fast, or just fast enough?","I feel that the Proton I am using now is about same speed to the Roxon, however with a much firmer sponge I feel the Proton is a little harder to control.",comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136,better,3.0,1.0,4.0
9366,5f6c33ff220a4650ffffdb87,"Too fast, or just fast enough?","Both still require a good stroke, but I feel the Roxon was just that touch more forgiving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,0.0,1.0,1.0
9376,5f6c341d220a4650ffffdb9a,Speed glue/tuned rubber with tacky topsheet & soft sponge,"The sponge is hard on that one, although i quite like the rubber.Haifu Shark II probably fits the bill closer, but it's only mildly tacky.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,better,2.0,1.0,3.0
9389,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,"I think in friendship stuff 729-05 or -02 (tensor) may give you a little more power from the FH side, but still allow good serving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,0.0,1.0,1.0
9391,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,In friendship focus 3 or outlaw are much less chinese and loop well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0,1.0,1.0
9392,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,Outlaw will block and smash better than focus 3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0,1.0,1.0
9437,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,"With harder sponge is easier to control where you want to put the ball, and it allows you to have more time for the ball to stick on tacky rubber so you can change the spin easily.",comparative,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,less,4.0,1.0,5.0
9441,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,"With hard sponge, you can chop the ball with shorter stokes (like ding song) which will give you plenty of time to react, plus it is easier to change the spin by varying short and long strokes.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,better,2.0,1.0,3.0
9445,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,I heard they stop producing it anymore?Now i use Nittaku Hurricane 2 NT50 which have very firm sponge (a tad harder than TSP real).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,1.0,0.0,1.0
9469,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,"More shinny and spinier, and they have different hardness for the sponge.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,2.0,1.0,3.0
9476,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,"Hurricane 2 nt50 is slower than tackifire becoz of the tacky topsheet, the speed that you can get really dependent on your body movement and strokes ( chinese play ), but with other japanese or euro rubber, you can get speed with their sponge.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,less,2.0,1.0,3.0
9489,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,Hard sponge is much easier to chop with for me.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0,0.0,1.0
9494,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,It's a bit harder to control due to the glued-up effect.,comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,2.0,1.0,3.0
9497,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,"BTW, tackifire is not a slow rubber, but compared to the tensor-like Tango, it probably seems slow.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,less,2.0,1.0,3.0
9499,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,"I always thought stiga almana played similar, just tad slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,1.0,0.0,1.0
9503,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,"Bryce Speed has a much grippier topsheet, and better speed, whilst maintaining similar control properties.The thing with BS that I found to be really unique is that it was horrible to kill backspin with, the margin of error was so low, and the shot produced was less than exceptional.",comparative,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,262,less,3.0,1.0,4.0
9508,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,The Almana is quite similar to Sterco in many ways...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,equal,0.0,1.0,1.0
9558,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),(I don't think I would...)Hadou Biotech (42-44*) and 729-08 feel similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,equal,0.0,1.0,1.0
9560,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Both are adequately spinny, with Hadou being a little softer than 729-08.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,better,2.0,1.0,3.0
9562,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Feels similar to Hurricane III.Blue Whale II (38*/39*) has a softer feeling topsheet than the two earlier mentioned, with a smidgeon softer feel than 729-08.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,1.0,0.0,1.0
9566,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),BW2 has a more medium throw angle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,better,1.0,0.0,1.0
9567,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Hadou has a higher throw angle, much like H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,better,1.0,0.0,1.0
9568,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"H3 NEO is same in terms of spin as H3 but feels softer, it has a kind of tuned effect, not very fast though.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,3.0,1.0,4.0
9576,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"People talk about Bryce not being that great without glue, but compared to G2FX it's like Bryce... compared to G2FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0,1.0,1.0
9578,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"I would go with the G2-FX, but just because its softer, so its easier a looping game, Bryce its way to hard I think.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0,0.0,1.0
9595,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"I can put loop close and away from table.I have used Six Shooters and Outlaw for my FH before, and I quite liked Six Shooters on my FH for looping even though Six Shooters is supposedly a better rubber for a backhand-blocking style of game (I love from both wings anyhow).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188,better,1.0,0.0,1.0
9598,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"However, I would like a rubber that has almost the same feel as Six Shooters, which I think might be medium-soft?",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,1.0,0.0,1.0
9604,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"If speedglue had never been invented, G2FX wouldn't have either (IMO Sriver L is better for pretty much anything).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,1.0,0.0,1.0
9615,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"In the short game is a little bit more difficult to control, but this is when practice comes in handy!",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0,0.0,1.0
9617,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Comparing it to G2FX it has LESS spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,1.0,0.0,1.0
9641,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Same feeling as my Six Shooters but a little bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0,0.0,1.0
9693,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"The 1.5 is really a lot slower than the 2.0, but would be more controlled.GST gives you the impression you are totally in control when chopping, and the amount of spin you can produce is quite amazing.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,3.0,1.0,4.0
9704,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I think it is probably at least on a par with GST, but is probably a little softer which can feel nicer for touch purposes.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,1.0,0.0,1.0
9746,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,The action is just slightly different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0,1.0,1.0
9769,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"If I had a choice bewteen GST and Tackiness Chop, I would choose Tackiness Chop any day.I find it easier to control on chops (soft sponge) and that it also can create more spin than tacky rubbers (on chops).",comparative,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182,better,4.0,1.0,5.0
9770,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"It is also less sensitive to spin compared with GST because of the soft sponge.Anyway, as long as the sponge is thin, you can flat hit fast!",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,less,4.0,1.0,5.0
9788,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,less,1.0,0.0,1.0
9837,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Its harder in topsheet and sponge than Tenergy, and its tacky rather than grippy, but it loops and serves just as well as Tenergy for about 1/5th the price.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,2.0,1.0,3.0
9841,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,But the loops and drives I was hitting were just as effective and just a tad slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78,less,1.0,0.0,1.0
9870,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Hmmm, well it's not as quick as the 2.0mm version so you really need to be over the ball and very positive to kill it, but yes, you can still get a straight kill, however it's not as easy and requires a good technique.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0,1.0,1.0
9900,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,When tuned it's much better than nimbus and express one,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0,1.0,1.0
