,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
6475,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"S2 was flatter, still they are very similar rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[36],['equal'],36,equal,1.0,0.0,1.0
6482,5f6c2c7c7da9e46ccbe15593,Anyone tried Dr Neubauer Special Defence 1.5 for Chop/hit?,"SD is slower than Vario Bs, Moristo , 999 and 729 fx.It's faster than Tackiness C and a bit slower than Tackiness D. Non Tacky, it's grippy, gives a medium-hard feeling.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[7, 6, 58, 121]","['less', 'less', 'better', 'better']",7,less,3.0,1.0,4.0
6494,5f6c2c7c7da9e46ccbe15593,Anyone tried Dr Neubauer Special Defence 1.5 for Chop/hit?,"It appears they thought it had a little better control than the Globe 999, but it was also a little slower.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[101, 100, 40]","['less', 'less', 'better']",101,less,2.0,1.0,3.0
6511,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,White Limba) is the best as far my personal preference goes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[44, 20]","['better', 'better']",20,better,0.0,1.0,1.0
6582,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,"The old, non-tuned H2 with nearly 50° is maybe too firm nowadays without glue and away from the table; the standard H3 is about two degrees softer and approximately comparable with a selected, heavy Taiphoon Gold.I've never played such thick blades.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[193, 46, 140, 165]","['less', 'less', 'better', 'equal']",46,less,1.0,0.0,1.0
6628,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,The Avalox P500 is also similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['equal'],24,equal,0.0,1.0,1.0
6675,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,I expect it would be similar to the current stiga all round and that's not quite powerful enough for me.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[90, 21]","['better', 'equal']",90,better,0.0,1.0,1.0
6677,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,I believe the old stiga alsers and probably old banda blades are still the best blades that have ever been made but the OSP expert is the most similar blade you can buy new.The old stiga alser was much heavier and larger than the current allround classic.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[202, 75, 143]","['less', 'better', 'equal']",202,less,0.0,1.0,1.0
6687,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,"I know that harder H3 is more powerful, (Ma Long style).And TG3 is less tacky, but the ball goes faster.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[67, 97, 25, 72, 12]","['less', 'better', 'better', 'better', 'better']",67,less,3.0,1.0,4.0
6688,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,So I think TG3 is better when you hit the ball more directly.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[18, 47]","['better', 'better']",18,better,0.0,1.0,1.0
6724,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"Good rubber , I'd say more gears than Hurricanes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,0.0,1.0,1.0
6736,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"I'm not a fan of japanese/euro rubbers on my forehand and I would like something with a built in glue effect.If those are similar then by all means, I will give them a shot but out of all the rubbers I've tried; I like the 9000E the best and the 9000 3 star is similar and has a built in glue effect.To make things extremely simple: A light-ER weight TRADITIONAL CHINESE rubber with a built in glue effect that is similar to the 9000 3 star II.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[315, 335, 233, 122]","['better', 'better', 'better', 'equal']",233,better,0.0,1.0,1.0
6753,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"It is hard , tacky , high-throw and is springier than Hurricanes.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,3.0,1.0,4.0
6759,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"I hold a 3*II (and a Venus 36-38') in my hands right now and I can say that the sponges feel the same-flexible and rather soft for a typical chinese one, softer than Higher Transcend, very close to HigherIII.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[166, 154, 97]","['better', 'better', 'equal']",154,better,1.0,0.0,1.0
6767,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"BTW, I never got to like the Venus that much, though it is faster",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[59],['better'],59,better,1.0,0.0,1.0
6786,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"Not so fast though, although could still hit with it reasonably.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[7],['better'],7,better,1.0,0.0,1.0
6790,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"I've been playing with cj8000 biotech on a k4..... so thats whats most familiar and thats my reference point at the moment.I didn't spend to much time with it, but against the robot:- Top spin seemed to have plenty of spin and would dip faster than cj8000.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[237, 208]","['better', 'better']",237,better,2.0,1.0,3.0
6791,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,"It was easier to hit the table when really wack'n the ball.- It was pretty quick on the wavestone... too quick for my taste, especially when trying to do slow pushes with lots of backspin...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[155, 154, 100, 7]","['less', 'less', 'less', 'better']",100,less,1.0,0.0,1.0
6793,5f6c2c9b7da9e46ccbe155a6,Galaxy/Yinhe 9000 3 Star II,Way way easier than with cj8000.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,0.0,1.0,1.0
6797,5f6c2ca57da9e46ccbe155ad,DHS H3/H3 Neo: Any better rubbers for Chinese play?,"H3 and H3 neo have different sponges, with H3 neo being moderately faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[67],['better'],67,better,1.0,0.0,1.0
6803,5f6c2ca57da9e46ccbe155ad,DHS H3/H3 Neo: Any better rubbers for Chinese play?,"I guess what I would be looking for is a tacky, Chinese style rubber that has more speed than H3 Neo.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[78, 41]","['better', 'better']",41,better,2.0,1.0,3.0
6812,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"As I get to return serves all the time from all the top players at our association, the spinniest serves and pushes would come from our Chinese ex-provincial members who use DHS H3 or Haifu Whale... Definitely heavier in spin than T05, perhaps by about 25%... Other non-Chinese rubbers that can produce roughly the same amount of spin as T05 in serves and pushes are Calibra LT, Acuda S1, Stiga Boost TP and Yasaka Rakza 7... Maybe T05 could push heavier than these, but I do not feel it from Zaman M. or Justin N... As a matter of fact I have never felt T05 users could overpower me with extra spin than most other non-Chinese inverted...",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[210, 315]","['less', 'equal']",210,less,1.0,0.0,1.0
6815,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"sponge Boost TP generating heavier topspin than T05 when I block them, time after time.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['less'],27,less,0.0,1.0,1.0
6820,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"T25 is substantially better than T05 in this regard, but you will give up quite a bit if you play at mid-distance or further back.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,0.0,1.0,1.0
6835,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"It also gets plenty of topspin on loops and twiddled backhand strokes, though possibly not as much as the Tenergy 05FX I've played with briefly.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[87, 13]","['less', 'better']",87,less,0.0,1.0,1.0
6847,5f6c2cbf7da9e46ccbe155c0,How does Joola turbo compare to mark V/sriver?,"It sounds like it would be a bit slower than Mark V, Sriver and quire a bit slowe than Coppa.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[34, 33]","['less', 'less']",34,less,1.0,0.0,1.0
6867,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"There is 1Q HD , tibhar says that sponge is harder a bit on HD.I somehow Was leaning twards 1Q but didn't play with any of two rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[44],['better'],44,better,1.0,0.0,1.0
6871,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"Tibhar 1Q XD is harder and faster, more for strong players.Andro Rasant is a little bit softer and more for medium class players.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[27, 35, 88, 16]","['better', 'better', 'better', 'better']",16,better,2.0,1.0,3.0
6884,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"And I couldn't get the speed out of it that I could with Hexer plus, which is much slower and less spinny than Rasant.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[84, 83, 94, 99]","['less', 'less', 'less', 'better']",84,less,2.0,1.0,3.0
6887,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,Yes HD is heavy like T05 and I like that.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['less'],10,less,0.0,1.0,1.0
6891,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"I think the Rasant and the 5Q are nearly the same, but in my opinion, the 5Q´s surface is better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[90, 45]","['better', 'equal']",90,better,0.0,1.0,1.0
6892,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"If you compare both, you will see, that the Rasant´s surface is more matt and the 5Q more shining and seems to have more grip.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[64],['better'],64,better,1.0,0.0,1.0
6911,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"I just find Rasant ""less not good"" .I also perceive it makes more spin than T05 when playing against them.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 61]","['less', 'better']",20,less,1.0,0.0,1.0
6912,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"That could be just because I'm so used to playing against T05.. then again I see balls coming off Rasant do some very strange things at times on the bounce that I haven't seen happen since speed glued 38mm balls so I'm sure it's making a lot of spin.One thing is that Rasant is harder to control than T05 because it's bouncier and faster, Bluefire is just slightly different to Rasant, not different enough to write the story twice",comparative,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[318, 400, 331, 357, 278]","['better', 'better', 'better', 'better', 'better']",278,better,4.0,1.0,5.0
6930,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Its not a huge difference to Hexer Plus in feel, and I feel they are almost interchangeable for me, but Rasant just feels slightly more polished somehow.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[131, 123]","['better', 'better']",123,better,0.0,1.0,1.0
6956,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It felt springy and was more difficult to play on the short game then T64, as the ball seemed to ping off the rubber quicker, I dont know if its the tension effect on the topsheet or something different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[117, 24]","['better', 'better']",24,better,0.0,1.0,1.0
6957,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"When you can engage the sponge by hitting harder strokes it felt similar to T64, fast, spinny...",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[87, 81, 42, 65]","['better', 'better', 'better', 'equal']",42,better,3.0,1.0,4.0
6969,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Good level players that don't hit hard, who can control it, that's who it works well for.I still like the feel of Rasant more than T05, T05 always feels somehow ""mushy"" to me.",comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[121],['better'],121,better,2.0,1.0,3.0
6984,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"If I had to cite differences, I would be that M2 does not feel quite as nice as T05 on blocks (although I certainly made the shot just as well), and it really shines on opening loops against underspin, or counterloops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[72],['better'],72,better,0.0,1.0,1.0
7010,5f6c2cdd7da9e46ccbe155cf,Max or 2.0 thickness for the Acuda S3?,Step up from Acuda S3(one and only disadvantage is heavier weight).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[51],['less'],51,less,0.0,1.0,1.0
7011,5f6c2cdd7da9e46ccbe155cf,Max or 2.0 thickness for the Acuda S3?,"M3 vs S3 (M3 - much more spin, tad more speed and control= everything improved)",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,3.0,1.0,4.0
7046,5f6c2ce07da9e46ccbe155d1,DHS Hurricane 2 Red or Black???,Red is perhaps slightly faster and harder.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[24, 16, 35]","['better', 'better', 'better']",35,better,2.0,1.0,3.0
7082,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"It plays a bit softer than Aurus, but i doubt the sponge is any softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['better'],15,better,1.0,0.0,1.0
7084,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"Played pretty close to T64, even the sponge looked a lot like T64 sponge.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[7],['equal'],7,equal,0.0,1.0,1.0
7118,5f6c2d397da9e46ccbe155fb,Tensor with 1.8 mm sponge or less,If you want more spin and catapult effect a thin 64fx would do too.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,1.0,0.0,1.0
7125,5f6c2d397da9e46ccbe155fb,Tensor with 1.8 mm sponge or less,But as a Donic big slam user ( as well as F3) the tensor is like they said more used for spinning and adding speed to the rubber performance.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[75],['better'],75,better,2.0,1.0,3.0
7128,5f6c2d397da9e46ccbe155fb,Tensor with 1.8 mm sponge or less,Try big slam 1.8 or Vario big slam which is a little slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[54, 53]","['less', 'less']",54,less,1.0,0.0,1.0
7142,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Asia seems to have a noticeably softer sponge than Pro despite the claims to the contrary.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[32],['better'],32,better,1.0,0.0,1.0
7144,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Neither is very spinny until you fully engage the sponge on loop drives.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[16],['better'],16,better,1.0,0.0,1.0
7181,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,"Xiom 4 Asia is a very good rubber, being using it for a long time now - in my opinion certainly better than Pro for my style and purposes.Cannot compare to Hexer HD but I am told that it is basically the same as Acuda S1 Turbo just under different brand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[96, 204]","['better', 'equal']",96,better,0.0,1.0,1.0
7184,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,I think that both are very similar but the Pro has a softer topsheet!,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 27]","['better', 'equal']",53,better,1.0,0.0,1.0
7189,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Topsheet on Pro might be marginally softer but the sponge is even harder than on Asia whcih makes it really hard to do good attacking shots.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[36, 66]","['better', 'better']",66,better,2.0,1.0,3.0
7190,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,In short game Pro might be better for flipping or non-flat game but that's not my bag (mostly not).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,1.0,0.0,1.0
7226,5f6c2d7e7da9e46ccbe15617,Tenergy Questions - 05 / 64 / FX?,Speed is faster than Tenergy.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
7229,5f6c2d7e7da9e46ccbe15617,Tenergy Questions - 05 / 64 / FX?,"It will feel around the same hardness, but should be quicker.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 24]","['better', 'equal']",53,better,1.0,0.0,1.0
7238,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"i havn`t tried it but just a suggestion, barracuda bigslam is a bit faster,spinnier, but slightly harder sponge than the vario bigslam",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[68, 75, 90, 98]","['better', 'better', 'better', 'better']",98,better,3.0,1.0,4.0
7239,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"I had looked at it, but the ratings say the Barracuda Big Slam is even faster than the Narucross GS Soft, so my guess is its also too fast.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[129, 71]","['less', 'better']",129,less,2.0,1.0,3.0
7240,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"I also looked at Desto F3 Big Slam, but its spin ratings are lower than the Vario and Barracuda versions.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[61],['less'],61,less,1.0,0.0,1.0
7266,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"The Yanus 2.0 was similar to the Vario Big Slam Max at chopping, but didn't seem to hit as fast when I was driving/smashing them back, if I recall correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[91, 107, 18]","['better', 'better', 'equal']",107,better,1.0,0.0,1.0
7272,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"The Narucross GS Soft with 2.1 sponge was the fastest and highest percentage smashing it, followed by the 1.9 version and the sound and speed for them was frightening.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[93, 46]","['less', 'better']",93,less,2.0,1.0,3.0
7273,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"The chops weren't as short with them, though, but the percentage wasn't terrible, about 10% less than the Vario or Yanus.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[92],['less'],92,less,0.0,1.0,1.0
7319,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"No default rubber, soft (35°), powerfull, with good control, very grippy...Quattro Formula is just a little bit faster than Vario BS, but more controlable and better for chops and pushes since Qf has the perfect dose of tension.",comparative,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[112, 159, 47, 138]","['better', 'better', 'better', 'better']",112,better,4.0,1.0,5.0
7386,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Probably around Sriver hardness, perhaps a little firmer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,1.0,0.0,1.0
7387,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II, Darn it... harder than older Venus..Thank u sir...,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,1.0,0.0,1.0
7400,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"I tend to put a fair bit of sidepsin on my loops, and they were definitely kicking moe compared to my 999 rubber.It didn't feel overly fast, but then again my blade is not that fast, but it feels faster than my regular JUIC 999.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[196, 135]","['better', 'better']",196,better,1.0,0.0,1.0
7401,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Throw is fairly high, similar to my 999, which made it a real easy adjustment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[22],['equal'],22,equal,1.0,0.0,1.0
