,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
5200,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,"No, not the fastest of the bunch, but it's fast considering Bomb is the slowest blade in my collection.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,less,0.0
5203,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,GS has similar hardness to T64; it is softer than Hexer HD.I reckon a carbon/fibre blade will release the monster in GS.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
5224,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,It plays better off the table than -08 ES and has less control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,0.0
5272,5f6c29a44272aba9ab7757bf,To go tensor or not? ,"Yes, they're fast, but really, not terribly faster than, say, Palio Emperor Dragon.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
5335,5f6c29a44272aba9ab7757bf,To go tensor or not? ,"Vega Japan, Bluefire JP range, Xiom Omega range are all around the £25 mark, and are more recent generations than the Hexer you tried previously.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,better,1.0
5369,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",Sigma I Europe and Sigma II Europe are both nice for backhand or someone who likes a medium forehand rubber.What is your level and background?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
5390,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","Comparing to Tenergy, the Sigma would be more like the T64, the Omega more like T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0
5423,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",As far as i know omega v pro is spinnier than 4 pro.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
5424,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",More bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
5439,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","I would consider the Omega V to have high throw, almost as high as Tenergy 05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37,better,0.0
5447,5f6c29af4272aba9ab7757c6,Tackiness Chop or TSP Triple Spin Chop...spin on serve?,"Here, Tackiness Chop is about 12 dollars cheaper than the TSP.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
5468,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,Yes the tokyo is a little faster than the regular 868.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
5474,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,"I tried Kokutaku Tulpe, but still too fast, even faster than H3's spongeBut,The tulpe sponge is worth to try behind your choice of rubber",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,less,0.0
5479,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I think the lkt xp is the non tacky, xt is tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
5483,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Excellent spin, the same as H3 Neo.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
5518,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"If you want a bit more catapult and more grip- try 729 Battle, their prices are very close.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
5521,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Aurora is more forgiving.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
5537,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The Dragon's noticeably faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
5552,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Apollo III is $16 ($18 on AliExpress), Emperor Dragon (Biotech) Retail is about $12 (actually cheaper on AliExpress).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,better,1.0
5569,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Since you say Moon Pro is lower, H3 is probably slower, and Whale III is also likely slower (it's Haifu's answer to H3, I think) then there's not really much in the way of expensive Chinese rubber that's faster than Apollo III.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,less,0.0
5571,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Big Dipper is likely faster than Apollo3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
5572,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Moon Pro is probably about the same, just overpriced in china.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,equal,1.0
5576,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Whale is faster because it's factory tuned, supposedly heavily.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
5583,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All the way up to Tenergy (which might actually be cheaper than H8 or Shark III).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,1.0
5637,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Sun seemed to have at least as much or more speed than T05.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,less,0.0
5640,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The Sun on the W-6 felt faster than T05 on the Nexy Lissom did though.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
5653,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The Moon Pro seems a very lively rubber very much like Tenergy 05, except that its tacky surface does not allow me to do my favourite delicate touch drop shot.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,less,0.0
5677,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"this iscompletely different when it comes to the likes of the hurricane rubbers or most others, also the rubber isnt that strong either.now on a different note it plays quite beautifully, the speed is way greater than H3 rubbers, or even H3 prov.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,better,0.0
5687,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The rubber was sensibly harder than tenergy, though softer than Hurricane 3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
5690,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The spin seemed to be good, like tenergy (which by the way I find less spinny than Hurricane 3 or Globe 999, but I am going off topic).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,less,0.0
5693,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,speed definately faster than t05....this reminds me of Stigs neos Sound.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
5726,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It does seem similar to T25, which I like, but find too expensive to keep buying.I'll report once I played with it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,1.0
5727,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar in play with Tenergy 25, without the glue effect, sponge feels kind of dead compared to my last impression of the Tenergy series.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,equal,1.0
5728,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Faster than the old kind of rubbers like classic Sriver and the like, though, so if you just need an increment of speed, and it's not too expensive.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
5729,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar to Tenergy though, the ball doesn't stall much.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,equal,1.0
5749,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Joola maxx series is slightly faster having used the 400.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
5755,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Slightly heavy (as with all evolution rubbers) in max at around 44 grams cut but you could opt for a slightly thinner version.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,1.0
5757,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Doesn't feel as good as a T05FX but the FX-P is a high quality rubber and lasts better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,1.0
5777,5f6c2a7a7da9e46ccbe15461,comparing andro 450 to rasant grip or rasant power grip,I think the Omega Euro would be fine as I found that felt slightly softer then the M2 on my Viscaria.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,0.0
5780,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Well, I suppose it depends on why you couldn't get in with T05, but if you're looking for something close to T05-FX then M2 is too hard IMO.M3 is the closest to R7Soft of the bunch, yes, but it's still quite different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,less,0.0
5781,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"M3 is soft, but it isn't as soft as R7Soft, and is punchier and more definite.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
5782,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,Less slingy than R7Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
5791,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"It's very similar to Rasant Powersponge, if you've tried that?There are tensors out there which fit your T05-fx search better than the Bluefires, IMO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,better,0.0
5792,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Tibhar 5Q Sound (Power Update) is a bit softer, but shares a LOT of characteristics with T05-fx.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
5799,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,I found the Powersponge a LOT better than Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
5800,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rakza felt mushy, way too soft and horrible compared to the harder more positive direct feeling 05-FX.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
5808,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I actually preferred Rasant PS for my BH side, but I stuck with JP03 because I can get Donic stuff more reliably and cheaply than Andro.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,1.0
5821,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I normally use 05fx,I tried m3 but went back to 05fx.I liked the extra pop of the m3 but the loop arc was straighter and longer compared to the Tenergy and I couldn`t push as well, this was well used Tenergy which seemed spinnier to me,I think the m3 performance will drop fairly quickly compared to the 05fx which in the long run is probably better value along with the enhanced performance.Both rubbers were spinmaxed,the Tenergy reacted more to this treatment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,343,better,0.0
5826,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,5Q uses the same topsheet as the VIP which had excellent grip.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,0.0
5871,5f6c2acd7da9e46ccbe15493,Hammond Pro Beta for block/drive/smash?or other suggestions?,"Sriver also fits the characteristics you describe, albeit slower generally than bryce speed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,less,0.0
5879,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"I just tried Tenergy 64, and I like it more than tensors.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
5882,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Galaxy market the Moon as similar to T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,equal,1.0
5883,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Pro version is only a little more expensive to the regular Moon.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,less,1.0
5887,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,I can still justify the price of T64 as it lasts 3-4 times longer than the tensor I used to use - I was killing them every 2-3 weeks back then...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,1.0
5915,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"The pores are bigger than a standard rubber, but not as big as T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,1.0
5930,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,T05 has more of the clicky feel that glue gives you.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,1.0
5931,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Both produces great kick on sidespin loops.Blocking - Moon is easier to block with, mainly due the lower catapult and less sensitivity to spin when the ball digs in.I found Moon to be more linear, whereas T05 generates more power and spin with less effort.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,less,0.0
5941,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Against serve/pushes they are both a little sensitive, still less than many tacky rubbers.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,0.0
5942,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Against loops the T05 is quite a bit more sensitive.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
5951,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Red sponge has more power bouncier.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
5964,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"However, you said Moon Pro was faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,0.0
5967,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"With Moon Pro it's more direct, like the fast non-glue effect rubber.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
5978,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,only in comparison with tensors and similar catapult effect rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,equal,1.0
6012,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"RD feels in terms of hard feel, more less identical to blue whale in 39 degree for me, so kinda hard... but not really.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,less,0.0
6038,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"this review is based on my and my coaches opinion, he also thinks neo h3 is a tad slow , not as fast as glued up H3/H3 prov so he says",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,less,0.0
6039,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,yep of course it's slow compared to glued up h3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
6049,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,version feels quite softer than 34deg.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
6075,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"very good actually, with a fast carbon blade like wavestone.If you do have a fast carbon blade, then the only problem is smashing, which is much more difficult than with Sun.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,better,0.0
6090,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,ercury much takier than moon.. the surface on the moon is also weird but moon is faster i believe,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
6143,5f6c2b247da9e46ccbe154c5,Donic Barracuda or Tibhar Genius sound,It's not much different than the Vega Pro Elite that I have now.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,equal,1.0
6237,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,They are almost the same rubber but I felt M2 less bouncy than rasant.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46,less,0.0
6238,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,"You could give either a go, you would probably find either suit an attack game fairly similarly.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,equal,0.0
6239,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,Rasant is marginally faster and a lighter rubber than M2 so you might prefer it or you could also have a look at Rasant Turbo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
6339,5f6c2bad7da9e46ccbe15511,Chinese tacky or Euro / Japanese non-tacky?,The H3 provincial blue sponge is much softer and lighter; can cut down gluing frequency to once a month.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
6354,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found Skyline TG3 Neo to be much easier to control than H3 Neo.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
6355,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,+1 Skyline TG3 Neo is (imo) MUCH less demanding in comparison to H3N and tad more versatile.Best choice is to buy commercial pieces (it's relatively cheap so you can try H3N AND TG3 - better to start with TG3).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,less,1.0
6367,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Same price range and much better performance for Chinese rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
6376,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Not to worry, there is the XIOM Allround S, slower than the Offensive S",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,0.0
6465,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"If you mix it up more with drives and blocking, S2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,better,1.0
6470,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,I prefer Baracuda than Baracuda BS though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
6471,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Acuda has no big difference with Baracuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,equal,1.0
6474,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Before that I had hexer on the backhand which is supposed to be the same rubber with a different name to baracuda and hexer was spinnier than s2.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,better,0.0
6475,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"S2 was flatter, still they are very similar rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36,equal,0.0
6511,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,White Limba) is the best as far my personal preference goes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0
6582,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,"The old, non-tuned H2 with nearly 50° is maybe too firm nowadays without glue and away from the table; the standard H3 is about two degrees softer and approximately comparable with a selected, heavy Taiphoon Gold.I've never played such thick blades.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,less,0.0
6628,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,The Avalox P500 is also similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,equal,1.0
6675,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,I expect it would be similar to the current stiga all round and that's not quite powerful enough for me.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,better,1.0
6677,5f6c2c8d7da9e46ccbe1559d,Do Hard Chinese Rubbers work better on hard or soft blades?,I believe the old stiga alsers and probably old banda blades are still the best blades that have ever been made but the OSP expert is the most similar blade you can buy new.The old stiga alser was much heavier and larger than the current allround classic.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,less,1.0
