,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
3113,60,5f6c2ab87da9e46ccbe15486,DHS Hurricane 2 vs. Hurricane 2 Neo,"Both would be suited to close-in play, but the Neo version is faster and much easier to generate pace with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[78, 62]","['better', 'better']",62,better,1.0,0.0,1.0
3118,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,the neo rubbers are pre tuned and are quicker than their standard brothers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['better'],38,better,0.0,1.0,1.0
3119,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,they also feel harder.as for the blue sponge the are not pretuned but over all the blue sponge is somewhat better than the standard sponge.. to some people it has a better feel and plays alot better,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[107, 15]","['better', 'better']",15,better,1.0,0.0,1.0
3121,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,"Neo is softer than regular H3, not harder.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[7, 35]","['better', 'better']",35,better,1.0,0.0,1.0
3133,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,H3 blue sponge #20 provincial is relatively softer and lighter than commercial.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[44, 55]","['better', 'better']",55,better,1.0,0.0,1.0
3150,62,5f6c2ad87da9e46ccbe1549a,2mm vs max - Rakza7 Soft,"Yes this is no surprise  Max sponge, especially in a softer rubber like Rakza 7 soft allows the ball to sink in a lot more, this means speed is absorbed more for blocking and the ball sinks in more and allows a longer dwell time, while this is a bit slower it definitely gives you the ability to produce more spin on the ball and usually create a bit higher arc on the ball.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"[87, 250, 251, 118, 351, 53]","['less', 'less', 'less', 'better', 'better', 'better']",251,less,5.0,1.0,6.0
3161,62,5f6c2ad87da9e46ccbe1549a,2mm vs max - Rakza7 Soft,"yes, it does - it is more difficult on max!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,0.0,1.0,1.0
3163,62,5f6c2ad87da9e46ccbe1549a,2mm vs max - Rakza7 Soft,"On loops, as I can trust the rubber to allow the ball to sink in more, I can actually go faster, as the arc is higher.1.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[41, 89, 65, 111]","['less', 'better', 'better', 'better']",41,less,2.0,1.0,3.0
3226,63,5f6c2af67da9e46ccbe154ac,Hard vs Soft rubber,"M1 turbo and Jp01 turbo are much better but in my opinion it would be a too high jump if switched from baracuda.Not so happy about Jp03 on backhand, a bit slow, baracuda was better on catapult and spin but very very good control and best choice for counterloops.Next week i will try a M2 on backhand, before i want try these two rubbers a couple of days.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[156, 155, 71, 33, 216, 233]","['less', 'less', 'less', 'better', 'better', 'better']",71,less,3.0,1.0,4.0
3241,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,"An excellent combo I must say.. at least for me.For the part of how the two compare and differ,I'll just rate them here against each one.Speed ------ Rasant is faster and stifferSpin ------- Rhyzm is spinier and more forgivingControl ---- Overall both rubbers are Equals, the control level varies on each strokes.Blocking --- Rhyzm better on passive, Rasant better on active.Short game-- Overall both rubbers equally excel, depending on which side of the hand you use them for.Flicks ------ Rhym better control on bh but equals Rasant on fh.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[35, 160, 332, 212, 3, 264, 409]","['less', 'better', 'better', 'better', 'better', 'equal', 'equal']",35,less,3.0,1.0,4.0
3242,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,"Likewise, Rasant has better direction on fh.Neutrals/Negatives Rasant is faster and not spin sensitive against incoming spins, but less spiny.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[131, 73, 136, 21]","['less', 'better', 'better', 'better']",131,less,2.0,1.0,3.0
3243,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,"Rhyzm is spinnier and more controllable, but more sensitive to incoming spins.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[9, 22]","['better', 'better']",22,better,2.0,1.0,3.0
3244,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,Rasant is heavy on large blades but ads firmness to a lighter rubber on the other side of blade Rhyzm is light but adds no attribute effect to the other rubber.Blade used is 20 year old Armstrong Level 91.Much faster than Mizutani and less stiffer.. a tad faster than Viscaria.Hope these helps.. °Q(?)/,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 235, 210, 54]","['less', 'less', 'better', 'better']",235,less,1.0,0.0,1.0
3249,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,Very thorough  Rasant is definitely the more 'active' rubber for the offensive!,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,0.0,1.0,1.0
3254,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,I know for one from short reviews that PowerGrip is a lot grippier.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[58],['better'],58,better,1.0,0.0,1.0
3259,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,Acuda rubbers being sold now are the new and improved versions according to donic but nowhere near as good as first generation Acuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[99],['equal'],99,equal,0.0,1.0,1.0
3261,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,Have owed a S2 and only briefly tried a M2.If you are looking for better blocking the S2 IMHO would be a better choice that the Bluefire M2 since the Acuda is a lower throw than the Bluefire.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[161, 66]","['less', 'better']",161,less,1.0,0.0,1.0
3267,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,Personally I would prefer not to have a harder rubber on the BH in comparison to the FH.S2 would be the safer choice for the BH given that it's lower throw.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[144, 19, 40]","['less', 'better', 'better']",144,less,2.0,1.0,3.0
3268,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,S2 will be softer than the M2 and still less than the FH with the Baracuda.Sponge hardness table....Acuda s2 45-46Baracuda 47-50Bluefire M2 50Bluefire JP03 46-47,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[40, 11]","['less', 'better']",40,less,1.0,0.0,1.0
3273,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,1QS is lower throw so it should block better than the 5Q.I've lifted some figures from the Tibhar catalogue and included the Genius ones for comparison.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[7, 38]","['less', 'better']",7,less,1.0,0.0,1.0
3274,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,Looks like the Genius rubbers have more control but are less dynamic.There is also a 5Q VIP model and it's due out in April 2014.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 35]","['less', 'better']",56,less,1.0,0.0,1.0
3289,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,No i didn't fin anything about this new rubber!So you think that 5Q is spinnier than Genius sound?,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[71],['better'],71,better,1.0,0.0,1.0
3295,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,Comparing the 5Q and the 1QS sales they have sold 30% more 5Q and practically all in Max.I have no experience of the Genius Sound but Tibhar rate the 5Q higher in both speed & spin but less control.Genius Sound is the same 'softness' as the 5QS at 37.5If you weren't keen on the 5Q on the BH you could always go with the 5QS which has the most Spin as a stop gap.,comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[185, 54, 153, 218]","['less', 'better', 'better', 'equal']",185,less,4.0,1.0,5.0
3314,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"It's a lot softer than other recent ""soft"" tensors like Rasant Powersponge or Bluefire JP-03.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
3320,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"It is faster than 5Q Sound, medium throw, powerful, good spin, and so suits me more than 5Q Sound, but it's a personal thing.If you want a high-throw, soft BH rubber, 5Q Sound is excellent.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[6, 52, 79, 179]","['better', 'better', 'better', 'better']",179,better,4.0,1.0,5.0
3332,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,It is rated as harder than a T05 but in reality it feels softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[57, 15]","['better', 'better']",15,better,1.0,0.0,1.0
3343,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"It seems baracuda is better but i'm using korbel, with 7ply blade as MM I think I will not have problem and the throw would be the same.As for as 5Qsound, as for as blocking is better than 5Q?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[21, 131]","['better', 'equal']",21,better,1.0,0.0,1.0
3348,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,In a nutshell I reckon the 5QS will be worse for blocking than the 5Q.I haven't used the 5QS but personally I prefer a harder rubber for blocking.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"[110, 119]","['better', 'better']",119,better,2.0,1.0,3.0
3365,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,If you can get it for €33 it's excellent value for money.If BH looping isn't high on your list the 1QS might be a safe option for the BH.Comparing the specs from tabletennisdb the Palio wouldn't last as long but will be lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[31, 220]","['better', 'better']",220,better,0.0,1.0,1.0
3372,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,I had the FX-P and it was a very nice rubber and is not as soft as the 5QS.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[52, 33]","['less', 'better']",52,less,1.0,0.0,1.0
3376,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,It's not as dynamic as the 5Q series but the FX-P felt very controllable and a good all rounder.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['less'],5,less,1.0,0.0,1.0
3404,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"I've only used blit'z 42 (tried it on many blades)... in fact, I'm about to go pick up my recent order of some sheets.blit'z 47 will be a harder sponge.. possibly a lower trajectory.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[165, 138]","['less', 'better']",165,less,1.0,0.0,1.0
3411,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,The FX-P would be safer bet on the BH and is possibly  similar to the Joola Maxxx 400.To go from a Korbel to an IF ZLC is quite a big jump.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[55],['equal'],55,equal,0.0,1.0,1.0
3421,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"I love 1Q on FH, faster than 5Q and a wee bit less spin.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[46, 17]","['less', 'better']",46,less,2.0,1.0,3.0
3422,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,Much better than 5Q if you chose to step back from the table to loop and counter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,0.0,1.0,1.0
3447,68,5f6c2b3c7da9e46ccbe154d4,Tg3 vs grip s Europe vs 999 turbo,"TG3 is harder than grip s and because its harder it make more spin but isn't as ""nice""to use.",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[81, 57, 7]","['better', 'better', 'better']",7,better,3.0,1.0,4.0
3454,69,5f6c2b427da9e46ccbe154d7,Mystery: Innova vs Others,"The KTL only a little more ""reactive"", which works both ways, of course (it is also more sensitive to incoming spin).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,1.0,0.0,1.0
3462,70,5f6c2b577da9e46ccbe154e0,Butterfly Tackiness Chop vs Tackiness Chop II,From what I can remember TC has a softer sponge and TC II sponge is pretty hard.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
3467,70,5f6c2b577da9e46ccbe154e0,Butterfly Tackiness Chop vs Tackiness Chop II,"Tackiness C gives me a feeling of softness, I can say for Tackiness C, it's ''soft'' ( even a bit in between ''soft'' and ''very soft''...for Curl P4 & FL3 I can say it's ''very soft''...and for Tackiness C II, it's in between ''mediumhard'' and ''hard'', closer to the ''mediumhard''...It seem they both have same topsheets...I don't know maybe Butterfly is making slight differences in rubber formula...I don't know if the Tackiness C of 1980's and 2000's have the same formula of topsheet...for defence I prefer TC ... producing more spin( specially with thin sponges like 1.5, 1.3 and 1.1), better control ...and it's ''safer'' than TCII...If I take some rubber other than Tackiness C, except Tensors, I'd go some other than TCII...a Tackifire D or...",comparative,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[508, 595, 532, 367, 310, 256]","['better', 'better', 'better', 'better', 'equal', 'equal']",367,better,4.0,1.0,5.0
3469,70,5f6c2b577da9e46ccbe154e0,Butterfly Tackiness Chop vs Tackiness Chop II,"Beside the sponge, TC has more grip, this was the feelling I had with my 3 TC II (Black and Red)",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[83, 26]","['less', 'better']",83,less,1.0,0.0,1.0
3471,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,What about in terms of put away power if your opponent is playing off the table/defense.As an aside they sound similar to what I have been using on my FH recently (sword maze and also apollo 3-although A3 is more chinese tacky),comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[208, 221, 111]","['better', 'better', 'equal']",221,better,1.0,0.0,1.0
3472,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I didn't like the Grip-s at all, its well below TG3 in spin performance for my stroke.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[44],['less'],44,less,2.0,1.0,3.0
3480,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I've only had a brief hit with the original Grip-S, but the euro does seem more spinny for my stroke.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[80, 75]","['better', 'better']",75,better,2.0,1.0,3.0
3486,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"The Vega China will continue to give more speed and spin even at high speed, whereas the Grip-S euro flattens out a bit at high impact (which I actually like the feeling off).I have not tried the Apollo 3, but the Apollo 2 lacked severe putting-away power... it seemed to miss the top gear.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[223, 37]","['less', 'better']",223,less,4.0,1.0,5.0
3488,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I haven't tried vega china, but I play with both 999 turbo and grip -s europe.I agree grip -s europe played the best overall.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[112],['better'],112,better,1.0,0.0,1.0
3489,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,I didn't really see the drop in performance that much.I feel like 999 turbo was slightly slower and more difficult to block with.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[90, 89, 100, 81]","['less', 'less', 'better', 'better']",90,less,1.0,0.0,1.0
3494,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,Xiom Tau is the fastest.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['better'],16,better,1.0,0.0,1.0
3503,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I just tried this on Defplay and whilst it did some stuff well I couldn't get enough feedback from the combination,I noticed when I cut the rubber that it was very dense and probably the most difficult to cut rubber I have seen even though it`s way softer than h3, I could also feel the ball better with h3,I gave up on it after 1 session and went back to the Tenergy which loops without effort whilst sacrificing the tight short game of the blue whale,maybe it deserves more time?]",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[78, 292, 471, 249]","['better', 'better', 'better', 'better']",249,better,1.0,0.0,1.0
3507,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I can get much more spin out of the Grip-s than Tenergy, because my stroke is optimised for these rubbers.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['better'],15,better,2.0,1.0,3.0
3511,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,I actually chop quite a bit against loops on the forehand and find VJ quite a bit less bouncy than Tenergy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[82],['less'],82,less,1.0,0.0,1.0
3512,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,This may simply be the fact that it is less reactive to incoming spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[39],['less'],39,less,1.0,0.0,1.0
3513,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,"When comparing to Tenergy, I find VJ more controllable on both looping and chopping (especially chopping).",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[37],['better'],37,better,1.0,0.0,1.0
3515,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,I just know I immediately had more control with the Vega Japan than Tenergy.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['better'],30,better,1.0,0.0,1.0
3516,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,The VJ seems to offer more speed than the CJ8000 while still remaining controllable.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,2.0,1.0,3.0
3553,73,5f6c2bdb7da9e46ccbe1552f,Tenergy 05 vs Baracuda,I've also read that Barracuda plays much better in 2.0 than 2.2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['better'],41,better,0.0,1.0,1.0
3569,75,5f6c2c437da9e46ccbe1556f,DONIC ACUDA S1 TURBO VS JOOLA RHYZM CAN ANY ONE COMPARE??,Comparing the S1 Turbo with a Donic Bluefire M1 (I was using that on a Stiga CarboKev at the time) the black M1 was heavier and had a tigher arc than the S1 Turbo and overall was a better performer.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[116, 104, 181]","['less', 'less', 'better']",104,less,1.0,0.0,1.0
3570,75,5f6c2c437da9e46ccbe1556f,DONIC ACUDA S1 TURBO VS JOOLA RHYZM CAN ANY ONE COMPARE??,The S1 Turbo came into it's own when smashing and was more consistent than the M1.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[54],['better'],54,better,0.0,1.0,1.0
3587,76,5f6c2c4f7da9e46ccbe15577,Galaxy moon vs. sun?,"So...they are pretty similar, but Sun would be more of a hitting rubber and moon more for looping?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"[47, 21]","['better', 'equal']",47,better,1.0,0.0,1.0
3589,76,5f6c2c4f7da9e46ccbe15577,Galaxy moon vs. sun?,I was far more impressed with moon pro than moon though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,0.0,1.0,1.0
3590,76,5f6c2c4f7da9e46ccbe15577,Galaxy moon vs. sun?,"Softer, spinnier and maybe also faster.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 8, 0]","['better', 'better', 'better']",32,better,3.0,1.0,4.0
3595,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,"think of it as the rubber like the top Chinese players use its sounds the parton the other hand i still have my H3 prov which was a great rubber compare tot he commercial, much softer from the beginning and more consistent.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[132, 207, 177]","['better', 'better', 'better']",177,better,1.0,0.0,1.0
3608,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,More controllable.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,1.0,0.0,1.0
3609,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,Higher ThrowH3N - Slightly less Spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[27, 0, 19]","['less', 'better', 'better']",27,less,2.0,1.0,3.0
3612,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,Less controllable.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,1.0,0.0,1.0
3613,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,Slightly Lower Throw.If you are not going to boost or tune I would go with H3 non neo,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[9, 1]","['less', 'better']",9,less,1.0,0.0,1.0
