,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
4147,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Less linear katapult therefor a wider range of gears.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
4148,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,This range of gears (similar as Hurricane III has) makes it possible to vary between defensive and offensive shots but also has higher risk for being caught in between.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,better,1.0
4149,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"1,5 is certainly the best entry and most allround but 1,0 has more contrast to fh, and additional control allows to be more active with it at the table making it nastier for opponent.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108,less,0.0
4164,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,It has more risk for that.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
4165,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"Then it,s maybe not as forgiving as palio.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0
4166,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Maximum spin on pushes against backspin is not as good as with palio.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,less,1.0
4167,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Probably because the topsheet of palio has more powerfull pipsstructure.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,1.0
4169,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"This is why palio is heavier also.Counterspin, backspin or topspin this is less powerfull.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,less,1.0
4182,100,5f6c2f977da9e46ccbe156f0,"G666 vs. 64 on chopping, differences?! !?",If you want to chop off the table or serve/3rd ball kill only it would be a great option-probably much better than any version of tenergy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,better,1.0
4184,100,5f6c2f977da9e46ccbe156f0,"G666 vs. 64 on chopping, differences?! !?",Both G777 and G888 have rock hard sponges (harder than Hurricanes and Skylines); and I believe G666 has the same sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,0.0
4187,100,5f6c2f977da9e46ccbe156f0,"G666 vs. 64 on chopping, differences?! !?",I've never used G777 but G888 is a lot harder than G666.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
4226,102,5f6c2fa67da9e46ccbe156f8,Tenergy 64 1.9 vs 1.7,"The 1.9 has a lot less control than the 1.7, certainly in the red version.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0
4254,105,5f6c30157da9e46ccbe1573b,Jupiter vs Mercury II,)BH Black Mercury 2.2mm 36 degree unsure of hardness but assuming around the 40 mark.Beware if looking for some meaningful information from this post as I have little experience in rubbers so really haven't much to compare to.The first thing I noticed was that the rubbers both seemed really jumpy compared to my current 729 Super FX Lightening.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,0.0
4275,105,5f6c30157da9e46ccbe1573b,Jupiter vs Mercury II,Whereas 2008xp and PalioCJ8000/Quattro take much more force....,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
4280,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,Well the Flextra is definitely slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,0.0
4297,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,It is about 5% slower than Flextra and 10-15% slower than Sriver.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
4300,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,"Nothing wrong with disagreeing on something glennholder, we all perceive things differently  IMO The regular Coppa is similar speed to Sriver, and the Tagora is a little slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,less,0.0
4301,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,"I've played with the Coppa Tagora for several years, before that I played with Sriver FX for several years and the Tagora was definitely a little faster, with the empasive on a little.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,better,0.0
4302,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,"Bottom line is that both rubbers are really similar, with the difference being that the Coppa Tagora is quite a bit cheaper (5-6 euros).Erm, so it's good for giving spin, but it's also insensitive to spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,better,0.0
4310,107,5f6c30207da9e46ccbe15742,Butterfly Flextra vs Donic Coppa Tenero,As far as Donic coppa Tagora is concerned I was more interested in Tenero as i read that it was the slower out of the two.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,less,0.0
4320,108,5f6c30237da9e46ccbe15744,"Four Kings Vs. Six Shooter, for a Beginner","six shooter will be less reactive to opponents spin, so IMO i think it is better for a beginner.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,0.0
4327,108,5f6c30237da9e46ccbe15744,"Four Kings Vs. Six Shooter, for a Beginner","That rubber is barely regular Sriver speed, maybe only a hair faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,0.0
4343,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,I would guess the Baracuda would be considerably heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,1.0
4347,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,It seems that barracuda has a bit higher throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,better,0.0
4360,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,A bit lighter also.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,1.0
4365,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,"Smaller pores, softer.At the same time yasaka released rakza 7, a hard rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
4366,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,"A competitor for genius and others, but not as porous.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,1.0
4369,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,"They also released rakza 7 soft, comparable to joola x-plode sensitive.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,0.0
4370,109,5f6c30387da9e46ccbe15753,Baracuda vs Genius and Accuda vs Sinus,"Acuda are comparable to these rubbers, about same release date.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,equal,1.0
4374,110,5f6c30427da9e46ccbe15758,DHS Hurricane 3 vs DHS Hurricane 2,"The main difference between the two is that H3 has a higher throw, making it a little easier to loop with, whereas the H2 tend to be a little easier to block or counterloop.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86,better,0.0
4375,110,5f6c30427da9e46ccbe15758,DHS Hurricane 3 vs DHS Hurricane 2,"Both have quite a 'dead' feel and are tacky, which is quite different from Euro-type rubbers.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
4376,110,5f6c30427da9e46ccbe15758,DHS Hurricane 3 vs DHS Hurricane 2,"Perhaps you could consider the Hurricane Neo series, which are softer and more lively, which is quite a step closer to harder sponged Euro type rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,better,0.0
4382,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,the transcend sponge was pretty hard as well (it has not like transcend sponge on 729 higher which was medium hardness).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,0.0
4392,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,better than cream transcend.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
4397,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,"I have played with Cream Transcend and Dawei 2008 XP, and these LKT rubbers have a lower throw than Cream which has a lower throw than the Dawei.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83,less,0.0
4402,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,Black Power has a lower throw angle than Red Diamond.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,less,0.0
4404,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,Both Black Power and Juic Couga (which also only comes in black) have very low throw angles and both are commonly recommended as very good backhand rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,less,0.0
4405,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,"Red Diamond has a low throw angle also, much like Butterfly Sriver, but the price is only 40% of the price of Sriver.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,less,0.0
4406,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,I found Black Power and Red Diamond to be slightly faster than 729 Cream Transcend and slightly slower than Dawei 2008 XP.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,less,0.0
4407,111,5f6c30467da9e46ccbe1575b,Dawei 2008 XP vs Darker VLON-S silver vs 729 Cream Transend,But hitting with the Black Power and the Red Diamond had more control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,less,0.0
4417,112,5f6c30507da9e46ccbe15761,Hexer vs Rakza,"He felt the Rakza was ok, nothing special, certainly not as much spin for him and he preferred his tenergy (tenergy to me feels quite mushy in comparison to the Rakza).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,less,0.0
4428,112,5f6c30507da9e46ccbe15761,Hexer vs Rakza,"Hexer is a little more grippy, good at blocking, serving and short play.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
4431,112,5f6c30507da9e46ccbe15761,Hexer vs Rakza,"Both are very good rubber, I think Hexer last longer.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41,better,0.0
4439,112,5f6c30507da9e46ccbe15761,Hexer vs Rakza,Enough that opponents noticed my smashes were just a little more possible to return than Roxon 450 though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,better,1.0
4455,112,5f6c30507da9e46ccbe15761,Hexer vs Rakza,Chopping was MUCH easier than with Hexer.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
4465,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,Higher throw than H2 Neo.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,better,0.0
4469,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,"In a nut shell, H2 is the biggest gun in the DHS gun rack ie for the most offensive players, TG3 is the best overall and great on blades like P500, Primorac -off of anything with a bit of bend in it,TG2 is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,better,1.0
4470,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,"H3 is a more dynamic and much less stable version of H2, it doesn't seem to really have anything special going for it that can't be done better with TG3",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,less,1.0
4493,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,"The 999 Turbo is about 15% faster than the 999 CHN, which is probably 20% faster than the regular Globe 999.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
4504,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,At least 15-20% faster than Globe 999 nat.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,less,0.0
4505,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,Barely slower than h2.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
4508,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,"You can compare them to you are blue in the face and I have, but in the end the do everything man, TG3 is always the best most of the time",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,better,1.0
4512,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,TG3 is so much easier to play with and you still get very good results with it.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
4527,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,I could say both topsheet are firmer with more elastic than Hur.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,1.0
4528,113,5f6c30527da9e46ccbe15762,Hurricane vs. Skyline Trainwreck,I feel they spin and catch the ball better than Hur topsheet.I think they are better than Hur.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
4596,119,5f6c315d220a4650ffffd9d8,Inverted Rubber vs Humidty,"tackier rubbers seem more waterproof on the topsheet, im comparing H2 and H3, 729, sriver FX and cream.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
4608,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,calibra and moon pro seem quite similar to me( only a brief hit with calibra) but the speed and catapult seems quite the same.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,equal,0.0
4610,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,"firstly, Bryce without glue is slower than nianmor and calibra.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,0.0
4611,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,faster esn is slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,less,0.0
4621,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,It's similar rubber to Faster ESN except that the ESN sponge and the SP topsheet are better.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
4623,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,"Galaxy Yinhe Moon isn't the same as Tenergy 05 (less performance), but those who like Tenergy 05 will also like Galaxy Moon and feel at home after a short bit of time.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,less,1.0
4624,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,The loss of performance is acceptable because the rubber is more well rounded than Tenergy 05.4.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,better,1.0
4625,122,5f6c3179220a4650ffffd9ec,T64 vs Blast vs Desto F1,Giant Dragon Superspin G3 is probably the best Chinese replacement for Tenergy 64.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
4629,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,Sterco sponge is quite soft and a lot less springy compared to the T64.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,less,0.0
4630,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,I would guess they are similar speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,equal,0.0
4633,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"Sterco has little glue feel, much less than T64.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0
4635,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"To me, both rubbers are basically same speed which surprises me quite a bit as I expect the T64 to be that much more faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,better,0.0
4637,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"Well, not as soft as I would expect it to be as it is only slightly softer than the T64.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,0.0
4638,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"Spin, the Sterco is not as spinny as the T64.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,0.0
4639,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"Control wise, I believe the Sterco is better.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
4644,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"For its price compared to that of T64, I say it is better value if spin is NOT an important part of your game.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
4645,123,5f6c318f220a4650ffffd9fa,Avalox Sterco vs Tenergy 64,"In fact, for lower level player, I would recommend the Sterco over the T64 for its better control.Cheers.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
4678,124,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"Very euro rubber, but with a bit softish topsheet, but with a much harder pip structure than Scirocco rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,0.0
4683,124,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,But the topsheet is clearly thicker than scirocco sv (the thinnest Air softest scirocco rubber).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
4685,124,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,Being oversize and the rubbers are heavier than avarage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,less,1.0
4723,124,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"X88 topsheet is thinner and lighter than previous versions.""",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
4737,125,5f6c31ac220a4650ffffda0b,How long will Tenergy 05 last? Tenergy vs. Palio Macro ERA?,"For two days, it had a full 50% more speed than RD.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
4738,125,5f6c31ac220a4650ffffda0b,How long will Tenergy 05 last? Tenergy vs. Palio Macro ERA?,It had 50% more spin also.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
4788,125,5f6c31ac220a4650ffffda0b,How long will Tenergy 05 last? Tenergy vs. Palio Macro ERA?,"I agree TO-5 has tremendous spin when new but I think I can play my game at close to 98% with RD, maybe even better than with TO-5.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,0.0
4862,126,5f6c31b5220a4650ffffda12,"729 GeoSpin Tacky, black vs. red, question","Agree, the black is slightly tackier.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,0.0
4901,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,"That's why I care so much about durability.I should prefer Vega, because of the price difference, but for some reasons I'm still more convinced of Rakza.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,better,1.0
4907,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,since R7 is bit slower than T05.i use R7 in my back hand.i mix my serves with R7 or with T05 just to confuse  .,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
4908,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,"since both have different spin properties, but R7 can produce heavy backspin.Loops and Loop drives[b]-R7 is slower is loops but produce very good spin.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109,less,0.0
4912,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,but T05 jumps bit higher during loops and drives where R7 stays low.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64,less,1.0
4913,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,[b] smashes and shots with less accuracy [b] its a breeze to smash with R7.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0
4918,129,5f6c31ea220a4650ffffda3a,Yasaka Rakza 7 VS Xiom Vega Europe,that makes me miss a quite few balls  [b] durability [b]- R7 is as good as T05 in durability.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,equal,1.0
4931,130,5f6c31ee220a4650ffffda3e,calibra vs. roxon 450,I think Calibra is the fastest new generation rubber.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
4932,130,5f6c31ee220a4650ffffda3e,calibra vs. roxon 450,Not as user-friendly as most others though (imho).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
4949,132,5f6c31f9220a4650ffffda46,DOUBLE REVIEW: Palio CJ8000 Japanese vs. Blue Whale II tuned,Blade was 84g and bat weighed 188g with rubbers.BW2 tuned felt heavier than T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,less,1.0
