,Unnamed: 0,id,thread_title,reply_split,classification
688,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"The results were some disaster, indeed.",irrelevant
689,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Edited by igorponger - 12/17/2019 at 4:26am,irrelevant
690,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   I was wondering if you ever see how CNT players can play short game with their Hurricanes,irrelevant
691,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"""I was wondering if you ever see how CNT players can play short game with their Hurricanes""Watching matches and observing closely may help?",irrelevant
692,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Maybe downloading any video from youtube, turn it into an mp4, then watch the video in slow mo would also help!",irrelevant
693,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,(go through them frame by frame)One thing about watching pros play is that they make it look easy!,irrelevant
694,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Watching then play in real life is another thing altogether!,irrelevant
695,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,!FdT,irrelevant
696,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   Get a H3 prov 39 degree orange sponge and call it a day.,irrelevant
697,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Never used reviver Phoenix but 3 layers of FTL works fine.,irrelevant
698,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Hmmm I just contacted the local shops here in Saigon, they don't have that.",irrelevant
699,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I'd have to order it.,irrelevant
700,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,They have Nittaku Hurricane 3 Pro Turbo Orange sponge (I'm not sure about the hardness).,irrelevant
701,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Commercial Hurricane 3 orange sponge at 38 or 40 Hardness.,irrelevant
702,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"And, DHS Hurricane 3 provincial blue sponge 39 degrees hardness, but its way overpriced at about 75 bucks.",descriptive
703,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,They other two are reasonable prices.,irrelevant
704,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I don't really know much about the Nittaku variant.,irrelevant
705,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   Alright!,irrelevant
706,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I found a DHS Hurricane 3 Provincial Orange Sponge in 39 degrees locally.,irrelevant
707,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,They are shipping it to my house today.,irrelevant
708,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"In the meantime, I'm going to try the Commercial Hurricane 3 Neo on the Sittho Hinoki-ALC-Hinoki-ALC-Hinoki blade.",irrelevant
709,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"   Carbon blade and hard rubbers are not the best combination, regardless of blade model.",irrelevant
710,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Try all wood blade (but expect setup to be slow, like OFF-) If you are exploring H3 commercial options and still want it on carbon blade then go for H3 commercial old version - 2.15 H38.",irrelevant
711,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It plays well on carbon.,irrelevant
712,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Boosting is matter of taste.,irrelevant
713,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,After 10 sessions it will soften more and will become a spin robot :),irrelevant
714,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Edited by fmarek - 09/09/2019 at 8:36am,irrelevant
715,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Hi EricDon't pay extra more $ on the prov, NT or blue sponge.PM me your postal address.",irrelevant
716,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I will send you some H3.,irrelevant
717,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Play them, and compare them over all the H3 you have played.If they are similar to that sheet, then they are free, you can throw them to the bin and throw my words to the window.If they are surprised good.",irrelevant
718,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,You can keep them as a gift.,irrelevant
719,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"   I do not know how phoenix reviver feels, but i boost with haifu seamoon and it is pretty good.",descriptive
720,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It does not feel too hard and has plenty of speed and spin.Do not get blue sponged because it's a lot harder than the orange sponge.,descriptive
721,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,You can find all types of H3 rubbers on prott.,irrelevant
722,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I'd stay away from commercial because of inconsistencies.,irrelevant
723,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I wouldn't go as far as national versions but provincial orange can be purchased at a very reasonable cost and offers more certainty on the rubber quality.,irrelevant
724,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"In my experience, Chinese rubbers don't really go with hinoki.",irrelevant
725,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"If you are still developing, Acoustic is one of the best blades to play H3 with.",descriptive
726,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Once you've developed a good technique, you can move to the likes of Viscaria, or inner carbon blades like HL5 that offer a bit more dwell time.",irrelevant
727,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"I have to say though, Acoustic is an amazing blade to play with hard tacky Chinese rubbers.",descriptive
728,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,There's a reason ML used to play with Acoustic.,irrelevant
729,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   Eric!,irrelevant
730,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,dont waste money on those crappy overpriced rubbers!,irrelevant
731,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,get some training and youâll play much better regardless equipments.,irrelevant
732,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Trust me!On a different note, I have tried all the H3 versions.",irrelevant
733,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,the blue sponge takes booster quicker but they usually get bubbles if you overboost - also they have slightly different characteristics (a little faster and softer than orange).,comparative
734,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,i prefer orange sponge since they give lower throw and most importantly cheaper and more durable.,comparative
735,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,im still using the orange since we played in Hoa Lu and still going strong - i boosted with 2 layers of P500/Chop-ever Reviver.,irrelevant
736,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Get training from My Trang if you can - shes a very experienced coach.,irrelevant
737,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,(hope your arm/ wrist getting better),irrelevant
738,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Edited by Leftstudio - 09/09/2019 at 1:51pm,irrelevant
739,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   I say if you are going to boost use commercial stuff.,irrelevant
740,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It may be inconsistent sometimes but only in terms of top sheet tackiness which wears off slightly within 2 weeks anyway.,irrelevant
741,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,After that they play about the same.Iâve tried prov h3 neo orange and quality seems better but not worth if you are going to boost.,comparative
742,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Same goes for other prov versions.I prefer 39 hardness but now they donât label the commercial stuff.,irrelevant
743,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"They just put mid, mid-hard, and hard.",irrelevant
744,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I think 39 is mid-hard or something like that.,descriptive
745,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"You can try mid version if the one you got was too hard.I only boosted with FTL, which makes the sponge softer abit.",irrelevant
746,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"I heard the more expensive stuff doesnât soften up the sponge as FTL does, so you can try that.Oh, and right now Iâm trying unboosted comm h3 neo on a 5 ply all wood (hadraw vk) and itâs too slow but boosted might be nice.",irrelevant
747,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Iâm also going to try it on a 7 ply clipper clone (force pro black ed), a lot of people prefer boosted/unboosted h3s on 7ply blades like clipper.",irrelevant
748,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Edited by DreiZ - 09/09/2019 at 3:50pm,irrelevant
749,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   You are not gonna like what I have to say.Ive been playing for more than a decade now.,irrelevant
750,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I have tried almost every type of Hurricane 3 that's out there.,irrelevant
751,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Yes, including the Nittakku H3 Turbo Blue Sponge, which is actually pretty good!I tried the commercial versions first (orange sponge) and I was so disappointed i had written H3 off my list (yes, they felt like bricks, both original and Neo versions).",irrelevant
752,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Then a friend, who had been a pro, sold me a National Version of H3.",irrelevant
753,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,The difference is like night and day.Do you have to boost?,irrelevant
754,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Answer is NO.,irrelevant
755,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"As it has been said before, after about 5 weeks of use, the sponge will soften up.",irrelevant
756,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Others claim you HAVE to boost it.,irrelevant
757,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,No you don't.,irrelevant
758,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I don't boost mine.,irrelevant
759,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"I USED to but since a couple of sheets developed bubbles, I decided I did not need to boost.",irrelevant
760,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"And what do you know, I don't miss it.",irrelevant
761,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Right now I'm testing this Nittaku version of Hurricane 3.,irrelevant
762,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,The sponge is a little harder than the DHS version.,comparative
763,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Im hoping it will soften up as I use it.,irrelevant
764,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Maybe a layer of oil might do the trick, but I can wait a little longer and see.",irrelevant
765,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,So far it feels very similar to the DHS version.,descriptive
766,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,And it is not as expensive.My main setup is not boosted.,irrelevant
767,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,And it works quite well like that.FdT,irrelevant
768,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,My wrist is doing much better now.,irrelevant
769,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I started playing again about a few weeks ago.,irrelevant
770,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"I also just started a new job, so I'll have funds for coaching again.",irrelevant
771,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I'm trying to work that out now.,irrelevant
772,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"You were using commercial H3, is that right?",irrelevant
773,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I seem to remember when you borrowed the other guys H3 (I think it was national) that the balls I was receiving were much higher quality.,irrelevant
774,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Also, I got the Hurricane 3 provincial #20 orange sponge yesterday.",irrelevant
775,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"It wasn't that expensive, on sale for 850k(vnd).",irrelevant
776,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Its obvious that topsheet is much higher quality than the commercial H3 Neo topsheet.,comparative
777,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,The commercial H3 Neo had flaws on the surface of the topsheet right out of the package.,descriptive
778,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Terrible quality actually.,irrelevant
779,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,The new Provincial H3 #20 Orange sponge looks flawless and just higher quality in general.,descriptive
780,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Out of the package, 39 degree Provincial feels a lot softer just by pushing on it, so I just boosted it with one medium layer of Reviver Phoenix.",irrelevant
781,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I will attach it today on my Clipper and give it a go.,irrelevant
782,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,   The classic non neo H3 is better when you are heavy on boosting.,comparative
783,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It is also softer overall.,descriptive
784,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"   So, I slapped the Hurricane 3 Provincial #20 orange sponge on my Clipper.",irrelevant
785,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It has just one medium thickness layer of Reviver Pheonix Booster.,irrelevant
786,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"I only played the first session this evening, so keep that in mind.",irrelevant
787,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,These are just my initial feelings.,irrelevant
788,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,It's significantly faster than the boosted Commercial Neo that I had on there before.,comparative
789,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,The throw seems much much longer.,comparative
790,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"Warming up felt great and took less energy, but during match play I was hitting a lot of stuff high and long.",irrelevant
791,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,Especially when looping backspin.,irrelevant
792,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"It didn't feel bad, I just need to get used to it.",irrelevant
793,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,"That being said, my results weren't bad.",irrelevant
794,22,5f7117eab1b817bd70ba4049,Hurricane 3 Advice please,I won about half of my matches.,irrelevant
