,id,thread_title,reply_split,classification
1390,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,So all in all you need a solid technique to get the El-s going but then it is a powerful backhand rubber.,descriptive
1391,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,I would suggest this rubber to players who like to have a harder rubber on backhand (around 47.5 degree) while retaining good control.,irrelevant
1392,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,So in your case Id say either test the el-s first or go with the rakza soft which ive never played.,irrelevant
1393,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Also you couldgo for fx-s instead of el-s for more control and less power.,comparative
1394,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,But thats only what ive read without having played that rubber.,irrelevant
1395,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,My impressions are are about a 2.1mm El-S,irrelevant
1396,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,"i say the speed is almost the same but with a higher arc on the mx-s. overall, i like the mxs better because it is a well balanced rubber in terms of control and speed and it has this vicious spin potential that is greater than the genesis m. also, it is not as sensitive to incoming spin.",comparative
1397,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,I havent played MX-S.,irrelevant
1398,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,The Genesis is probably lighter.,comparative
1399,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,2.0: around 42g-47g cut (157x150),irrelevant
1400,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,2.2: around 45g-50g,irrelevant
1401,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Im pretty sure that MX-S on average is heavier.,comparative
1402,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Topsheet: really grippy which doesnt wear off for a long time,irrelevant
1403,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,durability: the rubber has a longer lifespan than an average rubber so probably more than MX-S.,comparative
1404,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,You easily get more than 100 hours out of it.,irrelevant
1405,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,With that being said topsheet and rubber are delicate.,descriptive
1406,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Edges get messed up easily.,descriptive
1407,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Arc is medium-medium high and a long trajectory.,descriptive
1408,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,I find the 2.2 plays more euro style and u dont have to apply as much force as 2.0.,irrelevant
1409,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,But those are just my observations.,irrelevant
1410,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,i would go with the rhyzm regular.,irrelevant
1411,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,"the tech version seems slower for me but if you hit really hard and can control it, the rhyzm regular is really good.",descriptive
1412,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,I'd go for the standard rhyzm,irrelevant
1413,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,Is rhyzm more spin and speed than omega 4asia?,irrelevant
1414,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,I should think so,irrelevant
1415,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,when we say standard or regular rhyzm we are pertaining to the 48 degree rhyzm,irrelevant
1416,5f68776d64fe8d59b1ff54d3,Joola rhyzm vs rhyzm tech,Yep is regular rhyzm mor spin and speed than omega 4asia?,irrelevant
1417,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"According to a review on a hungarian forum: very porous white sponge, elastic and soft.",irrelevant
1418,-1,-1,-1,irrelevant
1419,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Uncut weight: 70g (max),irrelevant
1420,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Warm up drives: A little slower than MX-P and a little lower arc.,comparative
1421,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Not too much catapult effect.,descriptive
1422,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,FH Loops: Low arc from any distance.,descriptive
1423,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"Quite easy to loop, but it lacks spin.",descriptive
1424,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"With more power becomes really fast, but spill not too spinny.",descriptive
1425,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,(average spin),irrelevant
1426,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"FH block: safe, but you nedd to block actively.",descriptive
1427,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Not spin sensitive.,descriptive
1428,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,BH: Easy to loop (easier compared to MX-P) and the reviewer was able to generate good power.,comparative
1429,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Better on BH than MX-P.,comparative
1430,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Reviewer recommend this to aggressive attack players who likes to hit the ball hard.,irrelevant
1431,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Compared to Bluefire M2 it's faster and has more feeling.,comparative
1432,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"I just translated and summarized (but contains all the important informations) the original review, didn't used the rubber.",irrelevant
1433,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Hope this helps!,irrelevant
1434,-1,-1,-1,irrelevant
1435,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"I was going to put a review on, as above it is white sponge and very soft I'd say.",descriptive
1436,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Briefly it was on my bh and ws excellent control and punch blocks were really easy.,descriptive
1437,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,I had it on Innerforce Layer Al and it was really mushy (like pillow soft) If you like the safety of soft sponge it is good but I thought it lacked power personally compared to Elp or els with not as much spin.,comparative
1438,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"Xiom rubber good if you fancy a change try the Vega Pro, quite similar to elp, little harder but still good control and more spin, speed.",comparative
1439,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Or even try els because that it a nice rubber I had on fh and bh and was quite surprised at how nice it was.,descriptive
1440,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"Hope this help, is my view only though",irrelevant
1441,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"that is quite different opinion of what tibhar says: 45 degrees is quite hard, it shoult be harder then EL-P. On polish website I have found that quantum is very spinny, while you say it is more fast the spinny.",comparative
1442,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"i think I better stay with EL-P, which is good variation for FH rubber enough spin, enough fast and enough hard.",descriptive
1443,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"I would deffo try els, just a spinnier verion but though it had enough speed and control but with an extra bit of grip on topsheet.",comparative
1444,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Quantum was deffo softer though if I remember right.,irrelevant
1445,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"Just to make one thing clear, although the Quantums were released after the first Evolution rubbers they are by no means an update.",irrelevant
1446,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,There is the Evolution line with new additions EL-S and FX-S and there is among others a Quantum line developed in parallel.,irrelevant
1447,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,A Quantum rubber compared to an Evolution rubber will most probably feel like a step back as the Quantums are meant to be more safe and easy to play.,comparative
1448,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,thanks this is what I wanted to hear.,irrelevant
1449,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"I forgot there is a new range of evo rubbers, that is why I though about quantum.",irrelevant
1450,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Since I am quite satisfied with EL-P I will try EL-S.,irrelevant
1451,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,It shouldn't be much different.,irrelevant
1452,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"The EL-S sponge is a little harder in average, the topsheet is softer and even more grippy.",comparative
1453,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"The stiff topsheet of EL-P makes it ideal for direct play, EL-S is the rubber for a pretty easy first ball on underspin and everything that follows topspin-wise.",descriptive
1454,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"So if your next ball is a topspin, go for EL-S, if you open up to enter a game of block and counter stay with EL-P.",irrelevant
1455,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Which of course is not to say you can´t do everything with both.,irrelevant
1456,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,I understand your point.,irrelevant
1457,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"EL-P is little bit better for flat hits , active block and counter - that is why I love it.",comparative
1458,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,But since I am trying to open the game with first topspin attack EL-S should be more suitable.,comparative
1459,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,I will check it out.,irrelevant
1460,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Thanks again.,irrelevant
1461,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,I have used rakza x in the past and realised that after two months the rubber lost its punch.,descriptive
1462,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,But rakza 7is equally opp to rakza x in terms of feel and durability.,comparative
1463,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,It is the best rubber of the entire rakza series.,comparative
1464,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,You can also give Xiom omega Iv pro a try.,irrelevant
1465,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,A wonderful rubber and Xiom's highest selling rubber,irrelevant
1466,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x","Five months is good, if you play on a regular basis.",irrelevant
1467,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x","It will be difficult to find a rubber that lasts longer, if you want the same power.",irrelevant
1468,-1,-1,-1,irrelevant
1469,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",Maybe something like Hurricane 3-50 or Hurricane 8 might do the job.,irrelevant
1470,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x","All the rubbers you have listed are softer rubbers , factory tuned , so I don't think it will last beyond 5 months.",irrelevant
1471,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",That 3 rubbers Which one is balance between spin and speed ?,irrelevant
1472,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",Thnaks,irrelevant
1473,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x","You have to try them to find out, all of them are good rubbers, it depends on your technique and touch .. either you should ask your coach or buy one at a time and find out which one works best for you ...",irrelevant
1474,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",Rakza 7 for me is the rubber that gives the feeling it will last longer than MX-P.,comparative
1475,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",The topsheet on the rubber feels and smell more natural at least to the crazy boosted MX-P,comparative
1476,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x","Sure , They are good rubbers butt i want try orther ruuber that I never used.",irrelevant
1477,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,blade:,irrelevant
1478,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"506 special, N766 special , N811 special , W968 special, W997 special",irrelevant
1479,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,China rubber:,irrelevant
1480,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,FH-NEO Hurricane 3 2.15 40 blue sponge,irrelevant
1481,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,BH-NEO Hurricane 3 2.1 37,irrelevant
1482,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,HL5,irrelevant
1483,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,FH - H8 2.15 Mid,irrelevant
1484,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,BH - H3-50 2.10 Mid,irrelevant
1485,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Awesome topic!,irrelevant
1486,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"I am really not to sure which I prefer my old Chinese coach use to have province Hurricane 3, the way he glued it was fantastic.",irrelevant
1487,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"I use to get his old sheets, good times",irrelevant
1488,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Nowadays for me playing with the plastic ball I prefer Euro type rubbers to get the speed.,comparative
1489,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Chinese rubbers will definately give you more spin in general!,comparative
1490,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Euro vs Chinese rubber battle continues...,irrelevant
1491,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,....,irrelevant
1492,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"I haven't played with a proper high end soft non-tacky rubber, but I'm very fond of medium-hard/hard tacky.",irrelevant
1493,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"The spin is good, especially on serves.",descriptive
1494,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"My stroke is long naturally, so I think I'm suited for hard tacky.",irrelevant
1495,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Although I think I would really want a tensor rubber on my backhand for the sudden speed and ease of use.,descriptive
1496,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,I think I'm gonna be sticking with Stiga blade/tacky rubber for quite long.,irrelevant
1497,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Nexy Calix 2,irrelevant
1498,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Sanwei Target National,irrelevant
1499,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Nittaku FastArc G1,irrelevant
1500,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Will never go back to non-chinese rubber on FH.,irrelevant
1501,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,For the forehand definitely a Chinese rubber!,irrelevant
1502,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Serves are just so much fun with em!,descriptive
1503,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,And for the backhand i prefer euro rubbers.,comparative
1504,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Blade HL-5,irrelevant
1505,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,F/H H-3 Prov.,irrelevant
1506,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,40 degree,irrelevant
1507,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,B/H H-3 Prov.,irrelevant
1508,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,37 degree,irrelevant
1509,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,This thread started as a preference between Chinese and euro style rubbers.,irrelevant
1510,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"And then instantly became a ""what blade and rubber do you use?""",irrelevant
1511,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Thread,irrelevant
1512,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Sent from my iPhone using Tapatalk,irrelevant
1513,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"For me, I don't really have a preference between the two rubbers.",irrelevant
